_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.16,fluor_gain_0.16/od
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc7z6gk5.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,f6d581323482ec07e437256b82df7dcb95a6a5fa,"UWBF_6390 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a1,ct1dvbsa86duqpr,aq1dvgvvc7z6gk5,0.9653948993406273,78.30877659858017,81.1158
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhcksw83hne.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,d8f8c5eb1c4542f96aa628824834386e978d0f78,"UWBF_24963 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,18.0,hour,g11,ct1dvbs8wcunshc,aq1dvhcksw83hne,0.08540923764651465,6.328305549856506,74.09392
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhcksw97qsd.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,7189aa87620dc97a1455ac812fe649c9b0dbe943,"UWBF_24963 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,g12,ct1dvbs8wcunshc,aq1dvhcksw97qsd,0.03467978264019998,4.203759437990877,121.21643
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhcksw97qsf.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,6,4c8ce439a7116502138393e9c3f4d2bf48aff059,"UWBF_23970 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,h1,ct1dvbs8wcunshc,aq1dvhcksw97qsf,0.0359742584354726,4.454034230992025,123.8117
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhckswabwwg.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,6662664106bcd8e7ea8eb3d166d011988dbb8705,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,18.0,hour,h3,ct1dvbs8wcunshc,aq1dvhckswabwwg,0.03316066876525411,3.9118402547022786,117.96627
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhckswbg52f.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,54ce5e6c160c15cd6c1d6e33d3df81ad29d4cff4,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,18.0,hour,h4,ct1dvbs8wcunshc,aq1dvhckswbg52f,0.03389012007752426,5.428906378469243,160.19142
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhckswbg52h.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,782747722e8d00e0d2850a54d75a4dfcb2dd606a,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,18.0,hour,h5,ct1dvbs8wcunshc,aq1dvhckswbg52h,0.03546508559947635,4.472833349278497,126.11934
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhckswbg52k.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,15d1106faeeecefa4167896eb2a2e4980164e7f0,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,18.0,hour,h6,ct1dvbs8wcunshc,aq1dvhckswbg52k,0.03398842177543197,3.762189891522571,110.69034
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhckswcmb6h.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,77e71ac53bb0cd7ae63a47c983e97b42ef749e02,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,18.0,hour,h7,ct1dvbs8wcunshc,aq1dvhckswcmb6h,0.03323637019022861,4.84821291811105,145.87071
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhckswcmb6k.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,20e4527aaa06cfed07b031e49c591839629ca6fa,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,18.0,hour,h8,ct1dvbs8wcunshc,aq1dvhckswcmb6k,0.03497447700775703,4.263076733453712,121.89108
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhckswdrhaj.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,bc35aa665ffcfc547c0aeae957716b859e9baca5,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,18.0,hour,h9,ct1dvbs8wcunshc,aq1dvhckswdrhaj,0.03493353191111146,4.615219555930121,132.11431
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhckswdrham.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,c69c888e8beccdf16db2835856ae6c5e2e17ef17,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,18.0,hour,h10,ct1dvbs8wcunshc,aq1dvhckswdrham,0.03581254972776611,3.8528315398808903,107.58328
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhckswevqek.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,5139cc56e6c41327308436cc8694558d5c5be648,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,18.0,hour,h11,ct1dvbs8wcunshc,aq1dvhckswevqek,0.03444927144846195,5.922766642041058,171.9272
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhckswevqen.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,fb038f622e2ea894cee627cc94213baefffd0fa6,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,h12,ct1dvbs8wcunshc,aq1dvhckswevqen,0.03417211254200899,4.328229502740874,126.6597
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcwxay2a.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,4fbaacd5f9380eb0f81274f307aea2050cc9e46d,"UWBF_6390 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,a1,ct1dvbsa86vmad6,aq1dvhgrcwxay2a,0.1491207483768694,10.153212397028097,68.08719
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcwxay2c.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,9baa51b20ec138025d0eae28545ed79ef3c2e073,"UWBF_23970 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,a2,ct1dvbsa86vmad6,aq1dvhgrcwxay2c,0.03679436011352104,4.3940625424333755,119.42218
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcwyf66b.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,6a66ee28b8fddd32b739f68ef76ae6f0fc76918a,"UWBF_24926 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,20.0,hour,a3,ct1dvbsa86vmad6,aq1dvhgrcwyf66b,0.04914120502324157,4.485382792709497,91.27539
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcwyf66d.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,4dc611ed7510d495520dcace8bf727517cbfc888,"UWBF_24926 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,20.0,hour,a4,ct1dvbsa86vmad6,aq1dvhgrcwyf66d,0.164569250109525,8.759426461508859,53.22639
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcwyf66f.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,1ecc2c037ac2855b7a7bc102fd126dfab907494f,"UWBF_24926 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,20.0,hour,a5,ct1dvbsa86vmad6,aq1dvhgrcwyf66f,0.09355593046628743,6.9569782949475725,74.3617
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcwzkcad.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,fca40c19adcac952f1e457e25c2dbe2e2467a050,"UWBF_24926 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,20.0,hour,a6,ct1dvbsa86vmad6,aq1dvhgrcwzkcad,0.2810874096160917,13.283515419112273,47.2576
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcwzkcaf.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,6ff57a39b14072a493f64ade981a646035124c8e,"UWBF_24926 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,20.0,hour,a7,ct1dvbsa86vmad6,aq1dvhgrcwzkcaf,0.31316321905067057,13.189300362678797,42.11638
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx2qjed.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,a82f3964fdd6e2b97b4a6a76b1ed5a96a4b2550a,"UWBF_24926 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,20.0,hour,a8,ct1dvbsa86vmad6,aq1dvhgrcx2qjed,0.1361494109169259,7.008156551333534,51.47401
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx2qjef.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,19669242720693f7fe3b9461400cc574ce084c60,"UWBF_24926 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,20.0,hour,a9,ct1dvbsa86vmad6,aq1dvhgrcx2qjef,0.08265528934493553,5.515052505409127,66.72353
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx3urje.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,3b3bfc91a89c729357931a02aaae08ae0878cb2f,"UWBF_24926 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,20.0,hour,a10,ct1dvbsa86vmad6,aq1dvhgrcx3urje,0.1073594497094394,7.493008179350092,69.79365
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx3urjg.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,a1c58af6fca9349522298dc503b8c83db879d231,"UWBF_24926 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,20.0,hour,a11,ct1dvbsa86vmad6,aq1dvhgrcx3urjg,0.21862427466474177,9.842624958035096,45.02073
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx3urjj.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,3daba74f53e57391bde95e44eac97899724ed2d8,"UWBF_24926 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,a12,ct1dvbsa86vmad6,aq1dvhgrcx3urjj,0.24310688041698164,11.650063185793558,47.92157
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx4yxpf.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,4fbaacd5f9380eb0f81274f307aea2050cc9e46d,"UWBF_6390 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,b1,ct1dvbsa86vmad6,aq1dvhgrcx4yxpf,0.13291276915292574,7.98091123737771,60.04623
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx4yxph.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,8bc13640fc77df9b778122147e9f22c6e6769b74,"UWBF_24864 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,b2,ct1dvbsa86vmad6,aq1dvhgrcx4yxph,0.04330040225697135,4.832327789938495,111.60007
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx655tg.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,5713b948e21eae4aeb670667e04a7730ecf49b83,"UWBF_24952 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,20.0,hour,b3,ct1dvbsa86vmad6,aq1dvhgrcx655tg,0.062497744603703755,5.420195493672901,86.72626
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx655tj.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,6cd59046b9267847fa4eb42ddec26b555c0b21d6,"UWBF_24952 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,20.0,hour,b4,ct1dvbsa86vmad6,aq1dvhgrcx655tj,0.08135587019556992,4.955270051097104,60.90857
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx655tm.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,4e35048e8aa44b3a963bf4283d21b1b6b1d9a749,"UWBF_24952 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,20.0,hour,b5,ct1dvbsa86vmad6,aq1dvhgrcx655tm,0.33592099451488744,12.367446991724101,36.81653
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx79bxj.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,4ff540180b0c4ad8d5f1f1b20eef33026b656197,"UWBF_24952 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,20.0,hour,b6,ct1dvbsa86vmad6,aq1dvhgrcx79bxj,0.10669706676078626,6.514990240757189,61.06063
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx79bxm.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,2fc94f983102e6e33683f069cb0d8949dfa7cd6f,"UWBF_24952 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,20.0,hour,b7,ct1dvbsa86vmad6,aq1dvhgrcx79bxm,0.2801985415549503,11.717451530508338,41.81839
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvhgrcx8dj3j.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,2718114ff8b1ae46393af235a584d1b5685419d8,"UWBF_24952 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,20.0,hour,b8,ct1dvbsa86vmad6,aq1dvhgrcx8dj3j,0.11500954842277498,5.973130292450237,51.93595
