_id,sample_id,experiment_id,lab,replicate,strain,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16
5e39e9b8f5eedd8c7ebf37eb,sample.transcriptic.aq1dvhgrcxe3hqs.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24959,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,c8,0.3125585511599935,ct1dvbsa86vmad6,aq1dvhgrcxe3hqs,12.252990165206135
5e39e9b6f5eedd8c7ebf37a4,sample.transcriptic.aq1dvhgrcxe3hqu.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,c9,0.3096283011585908,ct1dvbsa86vmad6,aq1dvhgrcxe3hqu,11.661652527897031
5e39e9b8f5eedd8c7ebf37e9,sample.transcriptic.aq1dvhgrcxf7qus.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,c10,0.1816944456832303,ct1dvbsa86vmad6,aq1dvhgrcxf7qus,8.066793178860156
5e39e9b4f5eedd8c7ebf376b,sample.transcriptic.aq1dvhgrcxf7quu.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,c11,0.36525208294543987,ct1dvbsa86vmad6,aq1dvhgrcxf7quu,12.483641197806923
5e39e9b6f5eedd8c7ebf37a2,sample.transcriptic.aq1dvhgrcxgbwys.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,c12,0.1300277332524787,ct1dvbsa86vmad6,aq1dvhgrcxgbwys,6.743189054199662
5e39e9b5f5eedd8c7ebf377a,sample.transcriptic.aq1dvhgrcxgbwyu.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,d1,0.035224882580822216,ct1dvbsa86vmad6,aq1dvhgrcxgbwyu,4.698160597930343
5e39e9b8f5eedd8c7ebf37e7,sample.transcriptic.aq1dvhgrcxhg54t.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,d2,0.039164065867285436,ct1dvbsa86vmad6,aq1dvhgrcxhg54t,4.197426075545412
5e39e9b6f5eedd8c7ebf37a0,sample.transcriptic.aq1dvhgrcxhg54v.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,d3,0.12736862176018368,ct1dvbsa86vmad6,aq1dvhgrcxhg54v,6.9754194882272476
5e39e9b8f5eedd8c7ebf37e5,sample.transcriptic.aq1dvhgrcxhg54x.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24960,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,20.0,hour,d4,0.22723991535050383,ct1dvbsa86vmad6,aq1dvhgrcxhg54x,10.456778997078223
5e39e9b6f5eedd8c7ebf379e,sample.transcriptic.aq1dvhgrcxjmb8v.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24960,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,20.0,hour,d5,0.11321964816299304,ct1dvbsa86vmad6,aq1dvhgrcxjmb8v,6.427474213512547
5e39e9b8f5eedd8c7ebf37e3,sample.transcriptic.aq1dvhgrcxjmb8x.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,20.0,hour,d6,0.1487037657498318,ct1dvbsa86vmad6,aq1dvhgrcxjmb8x,7.733441811955851
5e39e9b8f5eedd8c7ebf37e1,sample.transcriptic.aq1dvhgrcxkrhcw.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24960,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,20.0,hour,d7,0.13071454909009653,ct1dvbsa86vmad6,aq1dvhgrcxkrhcw,6.8863716120223275
5e39e9b6f5eedd8c7ebf379c,sample.transcriptic.aq1dvhgrcxkrhcy.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24960,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,d8,0.17210764176866966,ct1dvbsa86vmad6,aq1dvhgrcxkrhcy,7.777096055957688
5e39e9b8f5eedd8c7ebf37df,sample.transcriptic.aq1dvhgrcxmvqgw.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,d9,0.11601590740553837,ct1dvbsa86vmad6,aq1dvhgrcxmvqgw,6.688143520422588
5e39e9b6f5eedd8c7ebf379a,sample.transcriptic.aq1dvhgrcxmvqgy.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,d10,0.14510851208504608,ct1dvbsa86vmad6,aq1dvhgrcxmvqgy,8.119456275714995
5e39e9b7f5eedd8c7ebf37dd,sample.transcriptic.aq1dvhgrcxnzwmx.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,d11,0.1734161456711003,ct1dvbsa86vmad6,aq1dvhgrcxnzwmx,8.148786636904338
5e39e9b7f5eedd8c7ebf37db,sample.transcriptic.aq1dvhgrcxnzwmz.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,d12,0.25523856126091554,ct1dvbsa86vmad6,aq1dvhgrcxnzwmz,12.878935699096967
5e39e9b6f5eedd8c7ebf3798,sample.transcriptic.aq1dvhgrcxq64ry.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,e1,0.037344908546411315,ct1dvbsa86vmad6,aq1dvhgrcxq64ry,3.940674832296045
5e39e9b4f5eedd8c7ebf375e,sample.transcriptic.aq1dvhgrcxq64s2.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,MediaControl,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,e2,0.03515712786758924,ct1dvbsa86vmad6,aq1dvhgrcxq64s2,3.996635293329442
5e39e9b7f5eedd8c7ebf37d9,sample.transcriptic.aq1dvhgrcxq64s4.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_25784,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,e3,0.03520272132523707,ct1dvbsa86vmad6,aq1dvhgrcxq64s4,3.978854972706086
5e39e9b6f5eedd8c7ebf3796,sample.transcriptic.aq1dvhgrcxraaw2.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_25784,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,20.0,hour,e4,0.03956705585113063,ct1dvbsa86vmad6,aq1dvhgrcxraaw2,4.127305540492878
5e39e9b7f5eedd8c7ebf37d7,sample.transcriptic.aq1dvhgrcxraaw4.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_25784,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,20.0,hour,e5,0.043719996238092,ct1dvbsa86vmad6,aq1dvhgrcxraaw4,4.827129010692257
5e39e9b4f5eedd8c7ebf3769,sample.transcriptic.aq1dvhgrcxseh23.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_25784,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,20.0,hour,e6,0.03458197880490671,ct1dvbsa86vmad6,aq1dvhgrcxseh23,6.04291272694726
5e39e9b5f5eedd8c7ebf3794,sample.transcriptic.aq1dvhgrcxseh25.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_25784,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,20.0,hour,e7,0.08638227989275783,ct1dvbsa86vmad6,aq1dvhgrcxseh25,5.867695371407928
5e39e9b7f5eedd8c7ebf37d5,sample.transcriptic.aq1dvhgrcxtjq63.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_25784,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,e8,0.07409730039815475,ct1dvbsa86vmad6,aq1dvhgrcxtjq63,4.631970969218302
5e39e9b5f5eedd8c7ebf3792,sample.transcriptic.aq1dvhgrcxtjq65.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,e9,0.034517228487847294,ct1dvbsa86vmad6,aq1dvhgrcxtjq65,4.6791622255063094
5e39e9b4f5eedd8c7ebf3767,sample.transcriptic.aq1dvhgrcxupwa4.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,e10,0.04681941915224345,ct1dvbsa86vmad6,aq1dvhgrcxupwa4,4.389470981248821
5e39e9b4f5eedd8c7ebf3765,sample.transcriptic.aq1dvhgrcxupwa6.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,e11,0.2770393406926412,ct1dvbsa86vmad6,aq1dvhgrcxupwa6,9.387447683819255
5e39e9b5f5eedd8c7ebf3790,sample.transcriptic.aq1dvhgrcxvu4e5.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,e12,0.035260302756486166,ct1dvbsa86vmad6,aq1dvhgrcxvu4e5,4.18128330451022
5e39e9b7f5eedd8c7ebf37d3,sample.transcriptic.aq1dvhgrcxvu4e7.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,f1,0.03752310197053931,ct1dvbsa86vmad6,aq1dvhgrcxvu4e7,3.9562861095915123
5e39e9b4f5eedd8c7ebf375c,sample.transcriptic.aq1dvhgrcxwyaj6.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,MediaControl,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,f2,0.03421354670745234,ct1dvbsa86vmad6,aq1dvhgrcxwyaj6,3.8412754832008744
5e39e9b5f5eedd8c7ebf378e,sample.transcriptic.aq1dvhgrcxwyaj8.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24962,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,f3,0.08526834087397404,ct1dvbsa86vmad6,aq1dvhgrcxwyaj8,6.2658196738012855
5e39e9b7f5eedd8c7ebf37d1,sample.transcriptic.aq1dvhgrcxy4gp7.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24962,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,20.0,hour,f4,0.2527778745274144,ct1dvbsa86vmad6,aq1dvhgrcxy4gp7,11.891266968953904
5e39e9b7f5eedd8c7ebf37cf,sample.transcriptic.aq1dvhgrcxy4gp9.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24962,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,20.0,hour,f5,0.33481235181337116,ct1dvbsa86vmad6,aq1dvhgrcxy4gp9,12.594796704426944
5e39e9b5f5eedd8c7ebf378c,sample.transcriptic.aq1dvhgrcxy4gpb.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24962,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,20.0,hour,f6,0.16390152037426414,ct1dvbsa86vmad6,aq1dvhgrcxy4gpb,7.390419110345207
5e39e9b7f5eedd8c7ebf37cd,sample.transcriptic.aq1dvhgrcxz8pt9.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24962,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,20.0,hour,f7,0.38280600068871984,ct1dvbsa86vmad6,aq1dvhgrcxz8pt9,15.30651036738647
5e39e9b5f5eedd8c7ebf378a,sample.transcriptic.aq1dvhgrcxz8ptb.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,f8,0.260602950667003,ct1dvbsa86vmad6,aq1dvhgrcxz8ptb,10.388652942792412
5e39e9b7f5eedd8c7ebf37cb,sample.transcriptic.aq1dvhgrcy2cvxa.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,f9,0.4651690996720358,ct1dvbsa86vmad6,aq1dvhgrcy2cvxa,18.222511490526962
5e39e9b7f5eedd8c7ebf37c9,sample.transcriptic.aq1dvhgrcy2cvxc.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,f10,0.14944817576335911,ct1dvbsa86vmad6,aq1dvhgrcy2cvxc,6.781115548468274
5e39e9b5f5eedd8c7ebf3788,sample.transcriptic.aq1dvhgrcy3h43a.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,f11,0.24160224970154748,ct1dvbsa86vmad6,aq1dvhgrcy3h43a,10.227654245784468
5e39e9b7f5eedd8c7ebf37c7,sample.transcriptic.aq1dvhgrcy3h43c.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,f12,0.24474567060393682,ct1dvbsa86vmad6,aq1dvhgrcy3h43c,11.88880166515519
5e39e9b5f5eedd8c7ebf3786,sample.transcriptic.aq1dvhgrcy4na7b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_23970,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,g1,0.03507220307830734,ct1dvbsa86vmad6,aq1dvhgrcy4na7b,3.834594217839996
5e39e9b5f5eedd8c7ebf3784,sample.transcriptic.aq1dvhgrcy5sgbc.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24963,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,g3,0.08865806674900442,ct1dvbsa86vmad6,aq1dvhgrcy5sgbc,6.2899517768710105
5e39e9b5f5eedd8c7ebf3778,sample.transcriptic.aq1dvhgrcy5sgbe.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24963,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,20.0,hour,g4,0.08926270006744305,ct1dvbsa86vmad6,aq1dvhgrcy5sgbe,6.220154134392276
5e39e9b5f5eedd8c7ebf3782,sample.transcriptic.aq1dvhgrcy6wpfd.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,20.0,hour,g5,0.19004198250015125,ct1dvbsa86vmad6,aq1dvhgrcy6wpfd,8.230919458356395
5e39e9b5f5eedd8c7ebf3780,sample.transcriptic.aq1dvhgrcy6wpff.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24963,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,20.0,hour,g6,0.23644096998503572,ct1dvbsa86vmad6,aq1dvhgrcy6wpff,11.717751736599862
5e39e9b7f5eedd8c7ebf37c5,sample.transcriptic.aq1dvhgrcy82vke.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24963,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,20.0,hour,g7,0.18347227950445455,ct1dvbsa86vmad6,aq1dvhgrcy82vke,8.794609208156126
5e39e9b7f5eedd8c7ebf37c3,sample.transcriptic.aq1dvhgrcy82vkg.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24963,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,g8,0.3715783717470367,ct1dvbsa86vmad6,aq1dvhgrcy82vkg,13.252864238143282
5e39e9b7f5eedd8c7ebf37c1,sample.transcriptic.aq1dvhgrcy973qf.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,g9,0.2789856871904937,ct1dvbsa86vmad6,aq1dvhgrcy973qf,11.545768558064305
5e39e9b7f5eedd8c7ebf37bf,sample.transcriptic.aq1dvhgrcy973qh.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,g10,0.2013485521973517,ct1dvbsa86vmad6,aq1dvhgrcy973qh,8.162535816779307
5e39e9b7f5eedd8c7ebf37bd,sample.transcriptic.aq1dvhgrcyab9ug.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,g11,0.20722882926802874,ct1dvbsa86vmad6,aq1dvhgrcyab9ug,7.74008526267741
5e39e9b6f5eedd8c7ebf37bb,sample.transcriptic.aq1dvhgrcyab9uj.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,g12,0.18058894774745793,ct1dvbsa86vmad6,aq1dvhgrcyab9uj,9.817290667841943
5e39e9b6f5eedd8c7ebf37b9,sample.transcriptic.aq1dvhgrcybffyh.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_23970,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,h1,0.036099503547915544,ct1dvbsa86vmad6,aq1dvhgrcybffyh,3.7030977319478535
5e39e9b6f5eedd8c7ebf37b7,sample.transcriptic.aq1dvhgrcyckp4j.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24961,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,h3,0.03904095484016598,ct1dvbsa86vmad6,aq1dvhgrcyckp4j,3.9186372440454282
5e39e9b6f5eedd8c7ebf37b5,sample.transcriptic.aq1dvhgrcyckp4m.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24961,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,20.0,hour,h4,0.04337069462219836,ct1dvbsa86vmad6,aq1dvhgrcyckp4m,5.722430807923716
5e39e9b6f5eedd8c7ebf37b3,sample.transcriptic.aq1dvhgrcydqv8k.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24961,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,20.0,hour,h5,0.03884540869754617,ct1dvbsa86vmad6,aq1dvhgrcydqv8k,4.147226526769449
5e39e9b6f5eedd8c7ebf37b1,sample.transcriptic.aq1dvhgrcydqv8n.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24961,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,20.0,hour,h6,0.04723187555214881,ct1dvbsa86vmad6,aq1dvhgrcydqv8n,4.71934311156289
5e39e9b6f5eedd8c7ebf37af,sample.transcriptic.aq1dvhgrcyev3cm.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24961,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,20.0,hour,h7,0.03515900636386451,ct1dvbsa86vmad6,aq1dvhgrcyev3cm,4.229780158311977
5e39e9b6f5eedd8c7ebf37ac,sample.transcriptic.aq1dvhgrcyev3cp.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24961,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,h8,0.19980485126155897,ct1dvbsa86vmad6,aq1dvhgrcyev3cp,8.304851951143677
5e39e9b6f5eedd8c7ebf37a9,sample.transcriptic.aq1dvhgrcyfz9gn.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,h9,0.03496849049913024,ct1dvbsa86vmad6,aq1dvhgrcyfz9gn,3.674348473055589
5e39e9b4f5eedd8c7ebf3763,sample.transcriptic.aq1dvhgrcyfz9gq.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,h10,0.03728941018567556,ct1dvbsa86vmad6,aq1dvhgrcyfz9gq,3.5587130533922573
5e39e9b4f5eedd8c7ebf3761,sample.transcriptic.aq1dvhgrcyh5fmp.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,h11,0.03519401712273825,ct1dvbsa86vmad6,aq1dvhgrcyh5fmp,3.2252690710290612
5e39e9b6f5eedd8c7ebf37a7,sample.transcriptic.aq1dvhgrcyh5fmr.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,h12,0.04128922560826202,ct1dvbsa86vmad6,aq1dvhgrcyh5fmr,4.965121979276383
5e39eaaaf5eedd8c7ebf5a6d,sample.transcriptic.aq1dvhnzkdymbau.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,a1,0.03674208178183885,ct1dvbs8wdkcr4z,aq1dvhnzkdymbau,3.7726053990416646
5e39eaaaf5eedd8c7ebf5a69,sample.transcriptic.aq1dvhnzkdymbaw.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_23970,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,a2,0.03330539262576751,ct1dvbs8wdkcr4z,aq1dvhnzkdymbaw,4.876346309889707
5e39eaa6f5eedd8c7ebf59e4,sample.transcriptic.aq1dvhnzkdzrhev.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,a3,0.036800304116994254,ct1dvbs8wdkcr4z,aq1dvhnzkdzrhev,4.302845687766872
5e39eaaaf5eedd8c7ebf5a67,sample.transcriptic.aq1dvhnzkdzrhex.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,20.0,hour,a4,0.035651250164034316,ct1dvbs8wdkcr4z,aq1dvhnzkdzrhex,4.332924826148522
5e39eaa6f5eedd8c7ebf59e2,sample.transcriptic.aq1dvhnzkdzrhez.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,20.0,hour,a5,0.03570100907228052,ct1dvbs8wdkcr4z,aq1dvhnzkdzrhez,4.85207062845786
