BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
2.7159366607666016,0.3581483066082001,5,0,0,0,2,5,0,7,2,6,13,6,10,18,18,26,30,44,59,83,161,287,597,1137,2010,3093,3894,4130,3541,2759,2151,1644,1307,985,685,468,274,148,93,69,33,18,11,5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnhjg65p.experiment.transcriptic.r1dvbsa7n5qwxe
2.9291677474975586,0.37806186079978943,1,0,0,0,5,2,0,3,6,4,11,6,10,10,17,14,21,30,37,58,81,122,236,464,748,1243,1919,2624,3240,3615,3302,2825,2327,1962,1550,1263,902,611,323,147,67,17,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngp8dzy.experiment.transcriptic.r1dvbsa7n5qwxe
2.604142665863037,0.3807142972946167,8,0,0,0,6,3,0,15,7,7,14,16,27,29,53,44,68,129,185,233,450,709,1275,2055,2950,3680,3646,3054,2589,2214,1810,1471,1142,834,534,282,136,55,19,5,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnhbnyck.experiment.transcriptic.r1dvbsa7n5qwxe
2.602055311203003,0.41292062401771545,4,0,0,0,3,6,0,19,6,7,16,26,28,42,53,60,96,148,232,381,611,919,1439,2129,2874,3276,3136,2786,2303,2115,1840,1521,1284,964,639,366,182,104,40,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnhct6gh.experiment.transcriptic.r1dvbsa7n5qwxe
3.7559468746185303,0.24167445302009583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,2,3,1,9,9,16,20,19,17,18,16,13,4,9,75,671,2374,4340,5406,5340,4201,3016,2040,1135,653,357,138,55,23,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngts7j4.experiment.transcriptic.r1dvbsa7n5qwxe
2.859891653060913,0.34968504309654236,1,0,0,0,2,1,0,7,5,4,5,8,4,6,14,14,25,33,28,42,65,112,242,460,931,1593,2622,3607,3850,3604,3068,2470,2068,1618,1218,911,590,338,137,75,20,18,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngqcm5x.experiment.transcriptic.r1dvbsa7n5qwxe
2.655015468597412,0.4102731943130493,10,0,0,0,6,8,0,11,11,14,19,11,25,35,35,47,51,95,156,243,401,632,1079,1763,2675,3357,3506,3128,2554,2188,1900,1614,1279,990,710,472,303,197,104,44,26,11,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnhhbxzq.experiment.transcriptic.r1dvbsa7n5qwxe
2.9041430950164795,0.40417468547821045,2,0,0,0,5,8,0,6,4,6,16,11,12,14,17,21,35,56,53,62,84,85,184,392,830,1562,2559,3323,3557,3194,2729,2255,1926,1710,1445,1148,924,573,387,230,143,58,32,14,5,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnhg7rvp.experiment.transcriptic.r1dvbsa7n5qwxe
2.175097942352295,0.7437213063240051,22,0,0,0,24,21,0,53,30,24,55,61,76,91,147,133,193,231,281,336,391,337,300,183,107,21,10,15,53,105,235,294,317,251,119,50,10,4,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnguwdp5.experiment.transcriptic.r1dvbsa7n5qwxe
2.690342664718628,0.41807103157043457,7,0,0,0,4,10,0,8,5,4,22,8,22,24,36,45,63,91,140,258,398,667,1044,1655,2415,2913,3076,2976,2560,2379,2105,1806,1504,1202,884,671,370,235,93,39,11,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngrgt9y.experiment.transcriptic.r1dvbsa7n5qwxe
2.8008480072021484,0.3828974962234497,4,0,0,0,2,2,0,8,7,4,8,9,10,10,13,13,32,35,37,64,129,233,456,882,1580,2539,3284,3437,3258,2802,2447,2078,1765,1501,1157,813,542,348,185,83,31,14,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngqcm5z.experiment.transcriptic.r1dvbsa7n5qwxe
2.8376379013061523,0.3543001115322113,2,0,0,0,3,0,0,4,1,2,7,6,6,7,11,20,22,19,52,48,48,111,167,434,935,1830,3033,4048,4278,3800,2974,2208,1635,1293,851,615,458,301,230,143,96,56,36,15,14,13,7,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnhhbxzn.experiment.transcriptic.r1dvbsa7n5qwxe
2.0205674171447754,0.5374110341072083,2,0,0,0,1,4,0,8,3,4,8,5,10,11,22,26,37,42,46,53,83,68,66,47,39,41,20,19,19,18,13,17,7,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnhf3jrk.experiment.transcriptic.r1dvbsa7n5qwxe
1.875227689743042,0.42581823468208313,26,0,0,0,33,34,0,53,40,43,110,52,105,148,222,236,303,424,548,674,780,799,838,681,442,202,76,27,8,5,4,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngw2kt7.experiment.transcriptic.r1dvbsa7n5qwxe
3.257122278213501,0.5802643299102783,1,0,0,0,2,2,0,1,0,2,6,1,0,1,8,4,6,10,8,8,7,11,11,13,19,16,36,79,135,279,365,336,292,207,173,152,115,112,85,109,86,66,71,59,48,32,29,15,15,7,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngn47vy.experiment.transcriptic.r1dvbsa7n5qwxe
3.1428356170654297,0.4242112934589386,1,0,0,0,1,0,0,2,2,0,6,1,3,8,5,7,11,14,13,17,23,27,69,122,298,599,999,1585,2400,3075,3227,2732,2413,2079,2014,1722,1649,1318,1164,931,609,400,211,82,41,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngp8dzw.experiment.transcriptic.r1dvbsa7n5qwxe
2.0501632690429688,0.46843722462654114,78,0,0,0,64,72,0,166,93,78,260,188,276,379,558,558,862,1242,1447,1878,2351,2518,2733,2479,2215,1619,1264,945,668,405,252,125,49,30,20,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngx6sx5.experiment.transcriptic.r1dvbsa7n5qwxe
2.6895110607147217,0.3923324942588806,6,0,0,0,6,4,0,5,4,4,7,11,13,12,32,27,40,67,100,161,288,486,959,1638,2625,3383,3511,3057,2609,2315,2018,1676,1484,1196,851,595,335,163,86,37,11,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnh5yyqd.experiment.transcriptic.r1dvbsa7n5qwxe
3.715585470199585,0.3546628952026367,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,1,2,2,1,4,7,11,12,11,21,25,32,22,27,23,23,21,7,26,134,371,669,809,738,525,276,123,40,12,5,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngn47vw.experiment.transcriptic.r1dvbsa7n5qwxe
1.889773964881897,0.4484747350215912,102,0,0,0,104,114,0,231,111,123,360,260,352,477,795,809,1111,1499,1805,2176,2608,2509,2622,2082,1494,935,572,284,130,81,20,10,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngw2kt5.experiment.transcriptic.r1dvbsa7n5qwxe
1.793832778930664,0.45037493109703064,130,0,0,0,137,144,0,265,146,143,456,272,412,572,865,905,1170,1655,1898,2118,2437,2372,2145,1553,881,429,208,107,30,10,11,5,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnguwdp7.experiment.transcriptic.r1dvbsa7n5qwxe
2.689213752746582,0.40444204211235046,0,0,0,0,2,5,0,10,6,3,13,12,12,23,26,35,48,91,118,212,341,517,1044,1682,2620,3222,3369,2883,2600,2239,1959,1772,1476,1224,900,609,381,224,97,28,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnh5yyqb.experiment.transcriptic.r1dvbsa7n5qwxe
2.9882092475891113,0.35863831639289856,1,0,0,0,6,4,0,7,2,2,8,10,4,7,23,18,28,39,40,36,54,73,101,151,324,558,1099,2100,3322,4360,4346,3590,2574,1931,1481,1155,821,590,374,236,135,97,56,26,20,5,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnhg7rvm.experiment.transcriptic.r1dvbsa7n5qwxe
2.752931833267212,0.4331431984901428,3,0,0,0,4,1,0,6,1,10,10,7,16,16,27,31,38,67,108,157,266,502,885,1528,2191,2944,3197,2859,2444,2151,1988,1755,1632,1393,1170,899,664,407,263,116,45,23,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngbzmuq.experiment.transcriptic.r1dvbsa7n5qwxe
3.1288950443267822,0.42535051703453064,0,0,0,0,1,1,0,0,2,0,2,3,5,5,10,3,12,12,11,17,20,44,78,197,353,601,971,1694,2675,3200,3087,2663,2252,2097,1972,1738,1559,1321,1130,874,600,383,210,79,36,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnggjecr.experiment.transcriptic.r1dvbsa7n5qwxe
3.22497820854187,0.5662256479263306,2,0,0,0,2,0,0,0,5,1,5,0,2,7,8,6,8,7,8,9,8,8,17,28,30,28,62,94,215,353,443,474,416,273,219,213,151,144,129,90,82,74,67,48,44,50,31,13,28,13,9,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngfe88t.experiment.transcriptic.r1dvbsa7n5qwxe
2.759925127029419,0.4274120032787323,5,0,0,0,6,5,0,9,3,6,13,7,14,19,28,36,60,75,104,161,306,418,738,1319,2053,2790,3150,2945,2631,2392,2125,1901,1657,1469,1132,849,610,406,212,103,48,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngbzmun.experiment.transcriptic.r1dvbsa7n5qwxe
2.9693057537078857,0.44820713996887207,3,0,0,0,0,3,0,3,1,0,7,2,5,6,13,12,15,24,39,61,98,151,291,554,941,1598,2350,2832,2977,2601,2284,2063,1948,1828,1655,1392,1255,951,803,506,355,188,65,22,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngaveqn.experiment.transcriptic.r1dvbsa7n5qwxe
2.774465799331665,0.4378414452075958,6,0,0,0,3,4,0,4,4,4,13,10,12,17,19,35,42,56,92,129,263,452,818,1402,2149,2874,3062,2804,2413,2149,2063,1875,1652,1516,1220,990,704,515,275,133,66,15,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnng6bn7g.experiment.transcriptic.r1dvbsa7n5qwxe
2.8092763423919678,0.44917982816696167,1,0,0,0,1,2,0,5,1,4,15,5,11,8,20,22,33,67,94,123,242,409,744,1292,2073,2606,2972,2714,2429,2203,2006,1822,1755,1549,1249,1092,867,651,403,241,111,28,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnng6bn7j.experiment.transcriptic.r1dvbsa7n5qwxe
2.775075912475586,0.4424359202384949,4,0,0,0,4,5,0,16,2,5,10,11,14,20,37,28,54,66,101,178,259,395,750,1199,1889,2650,3219,3291,2768,2426,2068,1832,1586,1279,1040,797,575,437,302,217,134,105,47,12,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngaveqq.experiment.transcriptic.r1dvbsa7n5qwxe
3.338911771774292,0.4427677094936371,0,0,0,0,3,0,0,0,0,1,4,3,3,7,1,6,6,10,6,8,4,11,12,6,14,30,154,501,1334,2400,3107,3392,2720,2094,1908,1889,1787,1681,1482,1305,1212,1003,825,487,298,132,56,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngfe88r.experiment.transcriptic.r1dvbsa7n5qwxe
2.9869842529296875,0.3392077088356018,1,0,0,0,2,0,0,4,1,1,2,2,8,7,7,15,13,12,15,22,14,37,58,139,273,707,1448,2561,3650,4135,3661,3091,2520,2058,1709,1353,970,629,408,180,87,33,12,7,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnggjecv.experiment.transcriptic.r1dvbsa7n5qwxe
3.3045103549957275,0.42343318462371826,2,0,0,0,1,0,0,4,4,3,2,2,4,9,6,8,10,9,6,2,8,13,7,7,18,53,146,513,1384,2552,3253,3499,2775,2154,2087,1934,1849,1637,1544,1267,1097,812,604,318,184,75,22,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnng9r8kk.experiment.transcriptic.r1dvbsa7n5qwxe
3.1457037925720215,0.3275057077407837,1,0,0,0,0,2,0,3,1,1,6,5,9,10,23,22,12,25,18,11,19,23,24,22,16,28,90,404,1394,3350,4725,5097,3984,2698,2026,1721,1361,941,722,432,275,157,97,36,34,18,6,4,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnhmrjds.experiment.transcriptic.r1dvbsa7n5qwxe
3.039717197418213,0.38055911660194397,6,0,0,0,4,1,0,5,0,1,5,2,4,10,13,8,14,13,16,22,44,43,98,171,389,708,1262,2023,3070,3498,3482,2944,2525,2155,1955,1586,1344,1043,675,395,215,88,32,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnggject.experiment.transcriptic.r1dvbsa7n5qwxe
3.3388149738311768,0.5770844221115112,1,0,0,0,1,2,0,1,1,0,1,4,5,6,7,4,8,5,13,5,5,11,7,17,20,34,33,81,131,347,393,465,393,276,261,247,215,170,185,145,147,120,106,85,73,61,54,23,20,18,9,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnng9r8kn.experiment.transcriptic.r1dvbsa7n5qwxe
2.8840155601501465,0.3768026828765869,6,0,0,0,3,1,0,3,2,6,8,5,9,6,10,6,33,19,23,42,67,91,246,466,928,1690,2728,3621,3526,3230,2697,2320,1970,1709,1422,1096,818,499,319,142,60,20,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnghpmgt.experiment.transcriptic.r1dvbsa7n5qwxe
2.5505223274230957,0.30499884486198425,2,0,0,0,1,0,0,2,0,0,3,1,2,2,4,4,8,7,19,20,51,94,182,312,525,715,811,709,514,285,140,100,51,39,20,15,15,4,4,4,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnhkmc9t.experiment.transcriptic.r1dvbsa7n5qwxe
2.53178071975708,0.3048844337463379,0,0,0,0,0,1,0,1,0,1,1,2,2,6,7,6,14,15,30,48,71,134,268,431,709,938,1071,825,514,330,200,111,77,50,31,20,12,13,5,4,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnhkmc9r.experiment.transcriptic.r1dvbsa7n5qwxe
2.7513911724090576,0.43343403935432434,4,0,0,0,10,4,0,14,8,6,26,16,31,35,56,60,64,115,141,215,390,491,772,1154,1680,2320,2884,3172,2985,2611,2279,1997,1692,1407,1080,853,506,363,169,76,22,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnghpmgv.experiment.transcriptic.r1dvbsa7n5qwxe
3.0392937660217285,0.4503346085548401,0,0,0,0,2,2,0,4,1,3,6,1,7,10,12,9,15,25,28,45,89,148,226,409,734,1099,1617,2235,2665,3085,2656,2288,2063,1968,1817,1589,1294,1173,982,681,469,267,120,44,13,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnngaveqk.experiment.transcriptic.r1dvbsa7n5qwxe
2.7423062324523926,0.4889214336872101,3,0,0,0,2,7,0,10,8,4,16,15,20,20,36,43,59,114,181,300,489,722,1304,1862,2536,2648,2491,2190,1926,1919,1809,1691,1544,1435,1233,1086,843,601,374,202,71,25,9,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hh5d5kv.experiment.transcriptic.r1dvbsa7n5qwxe
3.4695074558258057,0.571757972240448,0,0,0,0,1,1,0,1,0,0,0,1,3,3,3,4,6,12,14,16,31,33,42,73,180,295,583,939,1440,1827,1985,1859,1717,1543,1555,1568,1641,1581,1616,1538,1485,1360,1294,1212,984,745,445,212,77,19,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgmgcsd.experiment.transcriptic.r1dvbsa7n5qwxe
2.785839080810547,0.509989857673645,7,0,0,0,1,6,0,14,4,4,17,8,11,21,47,35,80,109,151,289,419,724,1225,1811,2246,2548,2311,1973,1840,1890,1802,1710,1597,1554,1382,1260,952,732,534,305,158,65,13,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hh5d5kx.experiment.transcriptic.r1dvbsa7n5qwxe
3.3877885341644287,0.6004726886749268,2,0,0,0,0,2,0,0,1,1,5,1,2,9,5,11,11,14,16,39,58,72,149,216,371,636,1001,1400,1647,1817,1771,1537,1406,1573,1459,1554,1513,1509,1553,1544,1511,1368,1217,1005,829,585,323,136,37,10,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgnmjwh.experiment.transcriptic.r1dvbsa7n5qwxe
1.8988194465637207,0.5081344246864319,105,0,0,0,114,123,0,255,104,126,354,249,394,481,749,783,1019,1386,1557,1766,2082,2022,1942,1559,1179,870,583,374,300,222,165,100,63,35,19,9,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgnmjwf.experiment.transcriptic.r1dvbsa7n5qwxe
3.0289971828460693,0.3149065375328064,2,0,0,0,5,0,0,3,0,1,6,6,8,8,23,13,26,27,34,38,43,34,64,50,40,77,339,1393,3368,5079,4981,3818,2685,2287,1743,1409,946,580,327,189,78,29,25,17,6,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hjgdfe2.experiment.transcriptic.r1dvbsa7n5qwxe
2.822597026824951,0.5314916968345642,4,0,0,0,2,4,0,15,6,4,11,17,13,21,36,47,75,101,161,260,478,732,1178,1635,2085,2329,2292,1872,1778,1811,1718,1679,1685,1564,1405,1311,1084,899,650,494,227,131,37,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgqvy6g.experiment.transcriptic.r1dvbsa7n5qwxe
2.857105255126953,0.6233144998550415,8,0,0,0,9,14,0,27,9,7,34,22,37,48,95,103,145,229,309,463,678,907,1293,1542,1709,1624,1588,1478,1520,1502,1528,1539,1542,1532,1441,1453,1267,1113,983,812,538,284,123,35,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgqvy6j.experiment.transcriptic.r1dvbsa7n5qwxe
2.371155023574829,0.34586024284362793,7,0,0,0,3,9,0,15,3,8,27,20,22,32,65,78,128,194,244,409,656,964,1530,2100,2553,2717,2129,1419,933,484,315,183,107,81,38,30,16,12,10,8,4,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hjf99a3.experiment.transcriptic.r1dvbsa7n5qwxe
2.981083393096924,0.5930354595184326,6,0,0,0,5,5,0,13,2,3,14,17,15,25,37,40,66,79,135,222,337,566,913,1206,1611,1823,1817,1604,1626,1561,1542,1603,1581,1601,1571,1539,1453,1352,1138,940,766,547,276,107,39,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgprs2h.experiment.transcriptic.r1dvbsa7n5qwxe
2.694845199584961,0.5825414657592773,17,0,0,0,12,15,0,25,9,11,45,29,56,80,111,134,197,350,412,660,918,1252,1673,1913,1990,1856,1660,1636,1633,1608,1626,1565,1519,1454,1257,1148,970,726,495,257,132,37,16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgxq5xr.experiment.transcriptic.r1dvbsa7n5qwxe
2.6502058506011963,0.5825045704841614,20,0,0,0,16,20,0,35,12,18,58,52,70,75,133,163,245,374,488,756,1045,1366,1772,1911,1991,1755,1686,1627,1627,1636,1639,1552,1470,1424,1265,1080,835,585,375,164,68,25,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgxq5xp.experiment.transcriptic.r1dvbsa7n5qwxe
3.2143003940582275,0.6888590455055237,7,0,0,0,4,15,0,8,2,2,21,12,19,30,35,41,71,87,148,186,282,373,648,729,1059,1222,1395,1362,1392,1294,1245,1292,1248,1287,1297,1359,1483,1511,1503,1510,1295,1187,1068,846,542,292,166,56,18,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgprs2f.experiment.transcriptic.r1dvbsa7n5qwxe
2.417264938354492,0.3786475956439972,17,0,0,0,16,15,0,25,20,13,32,30,48,73,113,117,159,292,391,610,984,1536,2352,3310,3995,3921,3293,2462,1818,1355,910,630,448,235,133,91,55,39,14,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hjf999z.experiment.transcriptic.r1dvbsa7n5qwxe
3.1369998455047607,0.5023671388626099,0,0,0,0,0,1,0,4,0,2,2,2,5,4,6,9,9,18,20,49,64,113,188,300,636,1002,1632,2116,2498,2371,2181,1989,1778,1799,1819,1644,1554,1456,1280,1037,847,695,429,227,103,45,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj52g4q.experiment.transcriptic.r1dvbsa7n5qwxe
2.5997753143310547,0.4755132794380188,12,0,0,0,8,12,0,17,6,14,32,21,37,40,75,102,137,215,386,515,756,1158,1857,2451,2807,2664,2367,2128,1989,1798,1727,1565,1357,1060,867,610,453,214,98,53,14,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhygpkn.experiment.transcriptic.r1dvbsa7n5qwxe
2.669853925704956,0.5185195207595825,8,0,0,0,5,7,0,16,12,9,22,22,35,65,79,77,149,224,307,445,770,1141,1704,2259,2451,2352,2156,1862,1863,1797,1655,1562,1443,1320,1097,950,759,504,297,155,66,20,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhygpkk.experiment.transcriptic.r1dvbsa7n5qwxe
2.080367088317871,0.45189836621284485,63,0,0,0,62,72,0,127,63,61,218,149,237,339,511,558,767,1169,1414,1837,2416,2673,3008,2816,2298,1730,1355,1016,671,467,252,161,79,39,17,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhstpxg.experiment.transcriptic.r1dvbsa7n5qwxe
