TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,16000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvhgvrh9gpkb.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,20.0,hour,30000,d10
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,17000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhgvrh9gpkd.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,20.0,hour,30000,d11
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,16000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhgvrgzjap6.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,20.0,hour,30000,c7
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,19000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvhgvrgsr4vw.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,20.0,hour,30000,b3
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvhtnngsmze2.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d10
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,30000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnng2x2te.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,22.0,hour,30000,a2
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnnh89cyd.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f12
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnng438xd.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a3
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,14000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvhtnngsmze4.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d11
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnng2x2tc.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,22.0,hour,30000,a1
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvhtnngjttmv.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,30000,c9
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvhtnnh756ue.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f11
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnnh756uc.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f10
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvhtnngjttmt.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,30000,c8
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,17000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnngts7j2.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d12
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvhtnngd5tyn.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b8
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvhtnng438xf.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a4
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnngea24p.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b10
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvhtnngea24r.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b11
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhtnng57f3e.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a5
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvhtnngd5tyq.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b9
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvhtnng57f3j.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a7
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnngea24t.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b12
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhtnng57f3g.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a6
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,14000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvhtnnh3qkfc.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f5
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnnh89cyf.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,22.0,hour,11248,g1
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnngyaz36.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,4653,e9
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvhtnnhdxcmj.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g11
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,44000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnngzf778.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,30000,e12
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnnhct6gk.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g10
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,21000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnngx6sx7.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,30000,e8
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvhtnnh3qkfa.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f4
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhtnnh4uska.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f6
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,21000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvhtnnhdxcmm.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g12
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvhtnngyaz38.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,30000,e10
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,14000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvhtnngyaz3a.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,30000,e11
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,14000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvhtnnh4uskc.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f7
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnnh9dk4f.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g3
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnnhjg65r.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,30000,h8
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvhtnnhbnych.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g7
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvhtnnh2kdbb.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f3
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvhtnng8m2fh.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a11
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvhtnng7fubh.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a10
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhtnnhahs8j.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g6
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhtnnhjg65t.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,8720,h9
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnngkxzry.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,30000,c12
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvhtnngkxzru.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,30000,c10
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvhtnngrgta2.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d8
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvhtnnh9dk4h.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g4
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnng8m2fk.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a12
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhtnnhahs8g.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g5
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnngzf77a.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,22.0,hour,30000,f1
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhtnngrgta4.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d9
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,14000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnngkxzrw.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,30000,c11
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,26000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhtnnhjg65p.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,30000,h7
