BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
3.132143497467041,0.3706531226634979,0,0,0,0,3,2,0,8,2,1,8,6,7,12,14,15,16,16,22,21,22,18,14,19,20,99,389,1210,2604,3818,4169,3507,2652,2244,1982,1732,1562,1228,952,687,368,220,107,38,14,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcwdrrea.experiment.transcriptic.r1e88vpdr9u4jk
3.2668800354003906,0.5319415926933289,11,0,0,0,6,8,0,14,9,8,24,14,17,34,38,62,74,102,109,116,172,149,140,124,114,91,239,720,1449,2178,2843,3157,2638,1545,1169,1251,1659,2071,2204,1856,1407,895,489,250,76,33,6,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcvrb73q.experiment.transcriptic.r1e88vpdr9u4jk
3.040539264678955,0.3611707389354706,0,0,0,0,3,4,0,4,1,5,7,6,9,14,16,16,28,29,40,29,43,50,68,93,180,330,808,1839,3353,4062,4058,3217,2639,2153,1766,1600,1216,893,568,344,177,72,30,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcwdrre7.experiment.transcriptic.r1e88vpdr9u4jk
3.0194852352142334,0.35867297649383545,2,0,0,0,4,5,0,7,4,3,11,10,9,19,18,23,28,27,44,46,35,53,82,124,223,439,915,1932,3050,4080,4232,3486,2622,2138,1859,1450,1115,776,461,252,123,51,18,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcw83rs4.experiment.transcriptic.r1e88vpdr9u4jk
3.075544834136963,0.36927345395088196,5,0,0,0,4,2,0,7,4,3,9,4,7,10,38,19,25,24,19,30,31,42,42,55,91,240,647,1626,2958,3898,4100,3431,2602,2258,1976,1630,1303,1032,721,463,244,128,49,14,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcwjahxe.experiment.transcriptic.r1e88vpdr9u4jk
2.7541725635528564,0.3274449408054352,2,0,0,0,2,3,0,0,0,0,1,0,2,7,6,9,19,20,29,44,59,68,87,117,121,204,447,753,1038,1125,909,457,213,117,57,17,16,5,7,7,4,3,2,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcvvuykv.experiment.transcriptic.r1e88vpdr9u4jk
3.025695562362671,0.3201553225517273,3,0,0,0,4,2,0,6,3,3,5,9,8,11,22,17,23,21,36,39,53,33,27,21,35,127,537,1722,3334,4530,4766,4009,2865,2182,1772,1373,983,607,349,165,90,39,13,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcw3hy8x.experiment.transcriptic.r1e88vpdr9u4jk
3.070796489715576,0.36483681201934814,2,0,0,0,5,4,0,4,4,7,9,5,11,18,12,13,20,17,27,22,20,33,47,75,147,303,732,1686,2863,3940,3977,3492,2626,2204,1927,1673,1399,1003,691,436,232,93,39,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcwqyhkh.experiment.transcriptic.r1e88vpdr9u4jk
3.2258622646331787,0.4906459152698517,1,0,0,0,1,0,0,1,1,1,4,2,1,2,6,3,11,6,15,23,29,26,61,93,214,509,1021,1834,2565,2817,2488,2006,1865,1809,1802,1727,1602,1483,1402,1165,1107,797,683,411,198,81,18,8,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdhcwjha.experiment.transcriptic.r1e88vpdr9u4jk
3.082432746887207,0.31627529859542847,1,0,0,0,0,2,0,2,1,2,4,2,3,5,8,6,6,12,4,7,11,6,21,25,39,134,428,1398,2797,4068,4559,4031,2883,2378,2132,1687,1198,898,542,314,172,57,27,12,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgrm7ar.experiment.transcriptic.r1e88vpdr9u4jk
3.255195379257202,0.5312455296516418,1,0,0,0,4,3,0,1,1,1,6,2,4,2,5,9,3,16,22,29,47,44,111,167,353,661,1192,1777,2288,2280,2124,1788,1756,1699,1664,1733,1596,1593,1495,1294,1232,979,794,571,331,145,58,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgw5ytx.experiment.transcriptic.r1e88vpdr9u4jk
3.2034404277801514,0.48750951886177063,1,0,0,0,0,1,0,3,3,2,3,2,3,7,7,4,17,15,13,25,32,44,86,119,299,558,1065,1725,2532,2877,2629,2127,1828,1867,1803,1689,1609,1498,1286,1203,984,781,537,339,162,75,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdhhfc2g.experiment.transcriptic.r1e88vpdr9u4jk
3.3040645122528076,0.4732431471347809,4,0,0,0,7,9,0,4,5,0,9,10,10,20,21,18,28,39,36,40,46,55,71,68,59,82,196,503,1303,2262,2960,3187,2791,2282,2062,1898,1679,1536,1395,1276,1092,994,685,462,263,96,34,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgm3dsk.experiment.transcriptic.r1e88vpdr9u4jk
3.21880841255188,0.5238043069839478,1,0,0,0,1,4,0,5,1,1,6,4,4,8,9,8,12,24,17,32,39,58,111,158,384,738,1289,1980,2389,2459,2121,1813,1736,1779,1710,1714,1586,1521,1430,1258,1025,882,674,483,249,113,34,22,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdh78jv8.experiment.transcriptic.r1e88vpdr9u4jk
3.175889253616333,0.46064308285713196,4,0,0,0,3,2,0,4,1,1,5,0,7,6,3,7,7,14,13,23,28,41,40,91,199,493,951,1965,2755,3167,2811,2153,2017,1873,1846,1709,1563,1502,1275,1100,894,613,377,208,94,35,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdh2psc2.experiment.transcriptic.r1e88vpdr9u4jk
3.23337721824646,0.5277650952339172,2,0,0,0,3,2,0,2,0,2,4,2,5,3,6,4,8,12,13,27,33,49,94,209,416,715,1335,2002,2337,2335,2045,1729,1670,1676,1731,1712,1642,1489,1464,1324,1154,940,791,536,227,100,47,12,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdh2psc5.experiment.transcriptic.r1e88vpdr9u4jk
3.284332036972046,0.43573808670043945,7,0,0,0,2,1,0,12,6,4,9,11,6,20,17,21,32,24,33,29,36,44,43,36,60,64,116,372,1096,2206,2905,3622,3512,2570,2173,2089,1789,1548,1324,1010,892,753,555,346,176,63,14,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgjx7nm.experiment.transcriptic.r1e88vpdr9u4jk
3.2599403858184814,0.5270626544952393,0,0,0,0,0,0,0,1,1,1,2,3,2,10,8,5,9,15,20,24,35,34,66,149,329,634,1228,1831,2252,2377,2095,1770,1753,1698,1704,1691,1669,1540,1492,1355,1171,957,806,586,334,173,53,23,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdh8crz6.experiment.transcriptic.r1e88vpdr9u4jk
3.087327003479004,0.3027699887752533,2,0,0,0,2,4,0,4,0,1,8,4,8,12,12,12,22,25,28,19,21,16,23,13,9,21,112,683,2417,4208,4869,4758,3634,2486,1928,1609,1162,789,476,256,112,41,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgw5ytu.experiment.transcriptic.r1e88vpdr9u4jk
3.2103359699249268,0.46463078260421753,1,0,0,0,0,1,0,1,0,0,5,2,6,1,6,9,12,18,14,18,31,26,46,80,171,365,806,1684,2595,3105,2902,2222,1889,1961,1809,1727,1627,1564,1383,1158,970,697,533,271,129,43,11,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdhjkj6g.experiment.transcriptic.r1e88vpdr9u4jk
3.195122241973877,0.4945780038833618,1,0,0,0,2,2,0,4,0,2,5,2,3,3,5,7,9,14,17,14,26,46,91,142,307,673,1230,2029,2566,2773,2321,2014,1853,1825,1755,1623,1557,1506,1408,1180,953,787,571,338,154,66,23,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdhcwjhd.experiment.transcriptic.r1e88vpdr9u4jk
3.097012996673584,0.3163303732872009,0,0,0,0,0,0,0,4,3,2,2,5,6,3,9,12,7,18,9,8,20,10,20,26,38,89,351,1144,2486,3827,4603,4346,3094,2420,2174,1730,1323,928,615,325,145,65,21,14,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgqfz6t.experiment.transcriptic.r1e88vpdr9u4jk
2.1579184532165527,0.6395396590232849,0,0,0,0,0,0,0,2,0,1,1,0,1,1,4,1,3,5,6,5,3,4,3,1,2,2,2,6,8,8,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdh9gy56.experiment.transcriptic.r1e88vpdr9u4jk
1.777069330215454,0.45927634835243225,140,0,0,0,129,159,0,287,135,143,420,323,427,631,863,892,1132,1620,1853,2120,2317,2092,1914,1339,834,409,238,83,43,23,10,10,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgn7kwm.experiment.transcriptic.r1e88vpdr9u4jk
2.1188342571258545,0.7512403726577759,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,4,5,1,3,7,1,4,3,0,1,1,2,2,7,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdh3tyg3.experiment.transcriptic.r1e88vpdr9u4jk
2.445038318634033,0.8107258677482605,5,0,0,0,2,0,0,7,4,5,7,8,4,6,17,19,27,21,31,33,24,29,18,13,6,3,6,4,12,47,67,64,47,33,21,23,5,11,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdhe2rnc.experiment.transcriptic.r1e88vpdr9u4jk
2.0649795532226562,0.7559528350830078,1,0,0,0,1,0,0,2,3,0,3,0,0,2,1,3,2,0,2,3,4,1,4,1,4,2,7,6,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdhkqraf.experiment.transcriptic.r1e88vpdr9u4jk
3.1219675540924072,0.4783668518066406,0,0,0,0,1,1,0,2,0,2,5,3,7,1,13,5,3,6,14,24,26,62,123,217,480,1008,1682,2401,2726,2701,2145,1978,1958,1870,1734,1672,1467,1425,1180,998,751,581,393,171,53,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgxa6xy.experiment.transcriptic.r1e88vpdr9u4jk
3.1305437088012695,0.41818705201148987,2,0,0,0,1,4,0,5,2,1,3,2,4,8,8,8,8,19,11,17,17,12,38,57,168,400,1008,2004,2847,3475,3124,2592,2221,2087,1960,1742,1491,1264,1093,851,619,388,211,90,28,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdhkqraj.experiment.transcriptic.r1e88vpdr9u4jk
2.0791938304901123,0.6432818174362183,0,0,0,0,1,0,0,1,1,0,2,1,6,3,10,5,10,14,13,7,9,10,8,6,4,3,4,11,13,5,7,5,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgxa6xv.experiment.transcriptic.r1e88vpdr9u4jk
3.105949640274048,0.31782323122024536,2,0,0,0,3,4,0,3,4,3,10,5,3,11,20,18,19,22,24,14,8,13,15,4,10,42,189,820,2190,3712,4626,4713,3845,2265,2108,1684,1315,886,598,341,192,64,25,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdhf6xsb.experiment.transcriptic.r1e88vpdr9u4jk
3.132315158843994,0.4540148973464966,1,0,0,0,2,1,0,4,2,2,2,2,2,7,7,17,11,12,14,22,37,58,92,181,307,701,1255,2180,2754,2990,2626,2214,2054,1895,1939,1721,1562,1409,1237,928,735,465,273,138,38,22,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdh4y6m2.experiment.transcriptic.r1e88vpdr9u4jk
3.1139960289001465,0.40496525168418884,2,0,0,0,2,3,0,6,1,0,10,2,8,9,15,16,9,20,20,21,32,29,34,60,147,303,855,1868,3056,3534,3453,2721,2341,2060,1960,1771,1472,1238,995,730,524,288,139,49,25,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdh9gy59.experiment.transcriptic.r1e88vpdr9u4jk
1.9416757822036743,0.5205110311508179,106,0,0,0,115,127,0,220,118,107,348,239,381,480,744,838,1015,1314,1588,1825,2078,2032,1922,1608,1344,1091,812,628,446,306,205,166,84,47,23,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgm3dsp.experiment.transcriptic.r1e88vpdr9u4jk
1.9954988956451416,0.5327263474464417,91,0,0,0,101,95,0,227,92,133,306,208,381,469,733,733,894,1335,1450,1734,1883,1973,1887,1772,1415,1261,1058,800,594,421,301,201,137,76,36,23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgn7kwq.experiment.transcriptic.r1e88vpdr9u4jk
3.1288983821868896,0.432140976190567,1,0,0,0,3,3,0,1,0,2,6,4,6,4,14,4,15,19,13,23,30,41,48,113,234,511,1072,1971,2789,3335,3127,2472,2059,2066,1923,1668,1501,1319,1155,878,677,399,227,105,33,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgqfz6q.experiment.transcriptic.r1e88vpdr9u4jk
3.4465270042419434,0.5323603749275208,3,0,0,0,0,1,0,6,1,2,4,4,2,4,8,7,12,15,8,17,15,34,50,68,102,164,359,718,1181,1584,2041,2371,2311,2078,1911,1723,1590,1521,1538,1480,1403,1351,1233,1064,768,546,297,130,39,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdghszhh.experiment.transcriptic.r1e88vpdr9u4jk
3.1237850189208984,0.49863317608833313,0,0,0,0,0,0,0,2,0,0,3,1,3,7,6,9,9,8,22,23,42,74,148,319,673,1223,1808,2265,2453,2488,2133,1829,1837,1786,1682,1610,1526,1380,1262,1055,864,669,405,204,89,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdz22c2x.experiment.transcriptic.r1e88vpdr9u4jk
3.278089761734009,0.656426191329956,11,0,0,0,16,12,0,34,12,19,39,27,39,66,95,90,115,148,208,244,304,288,330,286,246,293,370,569,1048,1616,1967,2047,1815,1791,1773,1654,1652,1576,1479,1435,1337,1208,936,722,460,249,92,28,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdyuccds.experiment.transcriptic.r1e88vpdr9u4jk
2.0705959796905518,0.5453715324401855,109,0,0,0,93,100,0,209,91,99,299,202,246,421,592,656,912,1216,1398,1696,2018,1971,2028,1915,1634,1452,1263,1069,830,687,471,327,191,149,76,36,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdyxrxsx.experiment.transcriptic.r1e88vpdr9u4jk
2.115600824356079,0.6095763444900513,0,0,0,0,2,1,0,2,0,1,1,1,2,2,4,1,3,11,5,6,18,6,7,5,6,9,13,6,10,3,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzhx4vh.experiment.transcriptic.r1e88vpdr9u4jk
1.9692654609680176,0.5306117534637451,99,0,0,0,90,107,0,217,102,119,355,222,388,454,720,741,987,1332,1464,1733,1943,1877,1881,1562,1369,1085,948,710,514,372,273,188,100,65,35,11,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdywmrnz.experiment.transcriptic.r1e88vpdr9u4jk
1.7770947217941284,0.5012204647064209,1,0,0,0,2,2,0,4,2,1,12,5,7,10,12,23,24,27,39,38,20,23,20,14,3,7,6,6,2,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzddbcb.experiment.transcriptic.r1e88vpdr9u4jk
2.3646962642669678,0.7749936580657959,57,0,0,0,58,56,0,111,70,65,171,112,212,231,363,318,451,573,636,703,721,548,410,179,69,17,19,104,461,1056,1376,1397,1089,508,274,167,72,42,15,9,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzqm4hm.experiment.transcriptic.r1e88vpdr9u4jk
1.9899502992630005,0.6348910331726074,0,0,0,0,0,1,0,2,0,1,2,3,2,2,4,4,5,3,6,7,7,2,4,4,5,8,3,3,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzv5w2t.experiment.transcriptic.r1e88vpdr9u4jk
2.6082279682159424,0.5090072751045227,13,0,0,0,5,8,0,35,11,19,47,43,45,80,111,139,177,286,365,582,920,1250,1770,2118,2316,2397,2190,2208,1996,1820,1761,1642,1372,1139,891,710,448,336,171,69,36,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdz8uhu8.experiment.transcriptic.r1e88vpdr9u4jk
3.0998592376708984,0.5159355998039246,0,0,0,0,1,2,0,1,2,1,1,3,3,6,10,11,14,24,29,47,100,162,272,499,853,1356,1775,2224,2263,2234,1981,1834,1797,1713,1722,1658,1547,1408,1214,985,841,608,347,238,89,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzwa46s.experiment.transcriptic.r1e88vpdr9u4jk
1.6695696115493774,0.4690486788749695,36,0,0,0,38,26,0,69,24,24,101,66,106,143,204,216,256,320,373,371,393,310,238,127,62,13,21,11,11,8,4,4,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdz8uhu5.experiment.transcriptic.r1e88vpdr9u4jk
3.1747567653656006,0.460454523563385,3,0,0,0,0,1,0,1,0,0,2,2,3,4,10,8,8,12,9,12,12,18,14,51,182,471,1271,2217,2958,3000,2415,2028,2006,1939,1833,1745,1577,1461,1232,1113,843,656,416,232,92,36,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzrrank.experiment.transcriptic.r1e88vpdr9u4jk
3.0712318420410156,0.5248365998268127,0,0,0,0,0,4,0,5,5,3,3,2,2,7,10,18,23,31,44,55,138,204,356,661,1052,1471,1925,2132,2170,2061,1852,1835,1716,1713,1710,1703,1541,1410,1205,980,806,527,298,149,66,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzehhga.experiment.transcriptic.r1e88vpdr9u4jk
3.079775810241699,0.5124152898788452,1,0,0,0,2,1,0,3,0,0,5,7,0,11,11,4,16,32,30,63,91,159,281,451,894,1494,1920,2332,2409,2163,1897,1796,1822,1759,1750,1610,1460,1364,1200,964,761,529,364,157,73,18,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzk3azg.experiment.transcriptic.r1e88vpdr9u4jk
2.025740385055542,0.5458468198776245,113,0,0,0,112,104,0,192,121,106,288,217,332,482,663,696,934,1287,1458,1669,1958,1870,1861,1743,1501,1355,1112,977,731,538,399,256,161,93,46,15,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdywmrnw.experiment.transcriptic.r1e88vpdr9u4jk
2.7941904067993164,0.5737340450286865,6,0,0,0,7,9,0,14,10,7,36,20,32,50,73,88,115,168,299,428,663,914,1394,1719,1993,1986,1804,1705,1748,1661,1660,1636,1590,1535,1417,1199,1114,889,673,524,296,128,51,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzpfwdj.experiment.transcriptic.r1e88vpdr9u4jk
3.2397403717041016,0.46900010108947754,0,0,0,0,4,1,0,1,0,0,3,2,0,2,1,8,5,4,5,4,5,7,13,35,79,294,820,1767,2563,3074,2762,2180,1901,1980,1808,1670,1608,1495,1375,1257,1085,853,587,389,184,80,29,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdz36j6y.experiment.transcriptic.r1e88vpdr9u4jk
2.8078956604003906,0.5788578391075134,8,0,0,0,7,9,0,21,10,12,27,20,36,47,90,87,106,193,331,357,666,886,1386,1641,1947,1876,1757,1662,1622,1692,1697,1632,1651,1532,1500,1305,1215,954,730,480,287,148,49,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdz7qbq7.experiment.transcriptic.r1e88vpdr9u4jk
2.81037974357605,0.5818079710006714,3,0,0,0,8,11,0,13,14,15,23,24,32,48,79,94,156,196,303,428,633,877,1376,1608,1896,1875,1728,1615,1613,1779,1673,1660,1648,1544,1426,1325,1108,1040,762,499,283,159,59,20,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdztzpwr.experiment.transcriptic.r1e88vpdr9u4jk
3.4837045669555664,0.5088682770729065,1,0,0,0,2,4,0,4,4,3,6,3,6,12,12,11,11,23,18,18,31,32,71,57,85,131,250,422,747,1170,1614,2106,2501,2334,2106,2043,1947,1854,1677,1598,1554,1359,1297,1054,768,496,216,96,26,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdyvgjhx.experiment.transcriptic.r1e88vpdr9u4jk
2.7926559448242188,0.6036425232887268,14,0,0,0,12,11,0,22,15,8,42,27,35,62,94,122,169,261,334,465,738,990,1449,1721,1850,1762,1571,1579,1594,1660,1639,1613,1514,1475,1400,1308,1170,993,749,531,330,168,64,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzgswrf.experiment.transcriptic.r1e88vpdr9u4jk
2.9578335285186768,0.529931366443634,4,0,0,0,3,1,0,7,3,6,5,6,14,15,24,34,41,66,115,169,256,388,658,925,1410,1759,2243,2235,2137,1934,1905,1740,1788,1661,1501,1492,1319,1199,1003,764,504,299,143,49,21,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzc958a.experiment.transcriptic.r1e88vpdr9u4jk
2.552166223526001,0.4822423458099365,7,0,0,0,12,16,0,18,15,10,33,36,41,68,117,129,186,290,433,675,963,1374,2120,2451,2820,2521,2255,2116,1901,1876,1528,1447,1283,970,699,483,332,189,97,42,18,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzc958d.experiment.transcriptic.r1e88vpdr9u4jk
