_id,sample_id,experiment_id,lab,replicate,strain,strain_name,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16,fluor_gain_0.16/od
5e8df1f1f5eedd8c7e07341c,sample.transcriptic.aq1e9bmj6zp4rba.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,18.0,hour,a4,0.03633020316550299,ct1e88vn4ywmdq3,aq1e9bmj6zp4rba,5.556728459168794,152.95065744210135
5e8df1f1f5eedd8c7e07342a,sample.transcriptic.aq1e9bmj6zshbqg.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b1,0.03795707759737995,ct1e88vn4ywmdq3,aq1e9bmj6zshbqg,5.054955183375194,133.17556311880344
5e8df1f1f5eedd8c7e07342c,sample.transcriptic.aq1e9bmj6ztnhud.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b2,0.04056999288429614,ct1e88vn4ywmdq3,aq1e9bmj6ztnhud,4.783994541598674,117.91953119741527
5e8df1f1f5eedd8c7e07342e,sample.transcriptic.aq1e9bmj6ztnhuf.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b3,0.03863931361687446,ct1e88vn4ywmdq3,aq1e9bmj6ztnhuf,5.293191555426452,136.98979251833353
5e8df1f1f5eedd8c7e073430,sample.transcriptic.aq1e9bmj6zusqye.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b4,0.03967194706239771,ct1e88vn4ywmdq3,aq1e9bmj6zusqye,5.433425748236536,136.9588878431052
5e8df1f1f5eedd8c7e073424,sample.transcriptic.aq1e9bmj6zusqyg.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b5,0.04049082263425428,ct1e88vn4ywmdq3,aq1e9bmj6zusqyg,6.256460468552598,154.51551886376794
5e8df1f2f5eedd8c7e073432,sample.transcriptic.aq1e9bmj6zusqyj.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b6,0.04058983716505881,ct1e88vn4ywmdq3,aq1e9bmj6zusqyj,4.113426024161594,101.3412792821593
5e8df1f2f5eedd8c7e073434,sample.transcriptic.aq1e9bmj6zvwx4f.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b7,0.040205693569849425,ct1e88vn4ywmdq3,aq1e9bmj6zvwx4f,5.403299828835337,134.3914095014472
5e8df1f2f5eedd8c7e07345c,sample.transcriptic.aq1e9bmj6zy7bck.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c1,0.03882545738976625,ct1e88vn4ywmdq3,aq1e9bmj6zy7bck,6.157968371653823,158.60646044254875
5e8df1f2f5eedd8c7e07345a,sample.transcriptic.aq1e9bmj6zzbhgj.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c2,0.04003606656999336,ct1e88vn4ywmdq3,aq1e9bmj6zzbhgj,6.471713588060728,161.6470883009075
5e8df1f2f5eedd8c7e073458,sample.transcriptic.aq1e9bmj6zzbhgm.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c3,0.33397168893935825,ct1e88vn4ywmdq3,aq1e9bmj6zzbhgm,8.647649671605881,25.89336149740555
5e8df1f2f5eedd8c7e073454,sample.transcriptic.aq1e9bmj6zzbhgp.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c4,0.03894621561187541,ct1e88vn4ywmdq3,aq1e9bmj6zzbhgp,6.0836897297542984,156.20746802159823
5e8df1f2f5eedd8c7e073452,sample.transcriptic.aq1e9bmj722fqmm.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c5,0.039321371534067784,ct1e88vn4ywmdq3,aq1e9bmj722fqmm,6.392887978971476,162.5804932422746
5e8df1f2f5eedd8c7e07344f,sample.transcriptic.aq1e9bmj722fqmp.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c6,0.0429744772777423,ct1e88vn4ywmdq3,aq1e9bmj722fqmp,5.254839555600503,122.27814946156735
5e8df1f2f5eedd8c7e07344d,sample.transcriptic.aq1e9bmj723kwrm.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c7,0.04111854710920139,ct1e88vn4ywmdq3,aq1e9bmj723kwrm,5.311722204757873,129.18068799102173
5e8df1f2f5eedd8c7e07344b,sample.transcriptic.aq1e9bmj725vazs.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d1,0.037362090578455305,ct1e88vn4ywmdq3,aq1e9bmj725vazs,5.344611544776662,143.0490495052386
5e8df1f2f5eedd8c7e073449,sample.transcriptic.aq1e9bmj726zh5s.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d3,0.035269686561691216,ct1e88vn4ywmdq3,aq1e9bmj726zh5s,5.083738905383204,144.1390440624158
5e8df1f2f5eedd8c7e073447,sample.transcriptic.aq1e9bmj7285q9r.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d4,0.03572407784025062,ct1e88vn4ywmdq3,aq1e9bmj7285q9r,5.388821469773335,150.84564236677664
5e8df1f2f5eedd8c7e073445,sample.transcriptic.aq1e9bmj7285q9t.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d5,0.03582255911691956,ct1e88vn4ywmdq3,aq1e9bmj7285q9t,5.250885406127451,146.58041009826613
5e8df1f2f5eedd8c7e073436,sample.transcriptic.aq1e9bmj7285q9v.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d6,0.03680144391839101,ct1e88vn4ywmdq3,aq1e9bmj7285q9v,5.526605665699032,150.17360943648157
5e8df1f1f5eedd8c7e073422,sample.transcriptic.aq1e9bmj7299wds.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d7,0.0352091226788683,ct1e88vn4ywmdq3,aq1e9bmj7299wds,5.610150508328781,159.33798065624237
5e8df1f2f5eedd8c7e073438,sample.transcriptic.aq1e9bmj72bjanx.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e1,0.03826748338474394,ct1e88vn4ywmdq3,aq1e9bmj72bjanx,5.530286063614263,144.51658626234658
5e8df1f1f5eedd8c7e073420,sample.transcriptic.aq1e9bmj72cpgsy.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e3,0.038973110534831906,ct1e88vn4ywmdq3,aq1e9bmj72cpgsy,6.461409610577193,165.7914783271497
5e8df1f2f5eedd8c7e07343a,sample.transcriptic.aq1e9bmj72dtpww.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e4,0.03955982745323493,ct1e88vn4ywmdq3,aq1e9bmj72dtpww,5.028002950739678,127.09870781624258
5e8df1f1f5eedd8c7e07341e,sample.transcriptic.aq1e9bmj72dtpwy.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e5,0.03925970081050973,ct1e88vn4ywmdq3,aq1e9bmj72dtpwy,5.14890678212853,131.14992411633915
5e8df1f2f5eedd8c7e07343c,sample.transcriptic.aq1e9bmj72exw2x.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e6,0.03756608315496916,ct1e88vn4ywmdq3,aq1e9bmj72exw2x,4.863080561366815,129.45402216423346
5e8df1f2f5eedd8c7e073441,sample.transcriptic.aq1e9bmj72exw2z.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e7,0.039679674037054385,ct1e88vn4ywmdq3,aq1e9bmj72exw2z,5.044805858373784,127.13828882925682
5e8df1f2f5eedd8c7e073443,sample.transcriptic.aq1e9bmj72jcgf2.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,18.0,hour,f1,0.03886361174838417,ct1e88vn4ywmdq3,aq1e9bmj72jcgf2,4.818111393095554,123.97487460222675
5e8df2e1f5eedd8c7e0741ba,sample.transcriptic.aq1e9bt3n25uugh.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,18.0,hour,a1,0.3274507065650616,ct1e88vpebafdjf,aq1e9bt3n25uugh,10.048426831673012,30.68683814147299
5e8df2e1f5eedd8c7e0741bc,sample.transcriptic.aq1e9bt3n26z2mk.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,18.0,hour,a2,0.04438555698955286,ct1e88vpebafdjf,aq1e9bt3n26z2mk,6.081858611851643,137.02337031127365
5e8df2e1f5eedd8c7e0741b6,sample.transcriptic.aq1e9bt3n26z2mn.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,18.0,hour,a3,0.0360748341530319,ct1e88vpebafdjf,aq1e9bt3n26z2mn,4.977573243972858,137.97910263031713
5e8df2e1f5eedd8c7e0741b8,sample.transcriptic.aq1e9bt3n2858rk.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,18.0,hour,a4,0.03523680564347197,ct1e88vpebafdjf,aq1e9bt3n2858rk,5.764285270498333,163.5870552178226
5e8df2e1f5eedd8c7e0741be,sample.transcriptic.aq1e9bt3n2bhu5r.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b1,0.04036460219595574,ct1e88vpebafdjf,aq1e9bt3n2bhu5r,6.335681133790826,156.96131732039262
5e8df2e1f5eedd8c7e0741c0,sample.transcriptic.aq1e9bt3n2bhu5t.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b2,0.04012682310133568,ct1e88vpebafdjf,aq1e9bt3n2bhu5t,5.713898898607761,142.39599492284663
5e8df2e2f5eedd8c7e0741c2,sample.transcriptic.aq1e9bt3n2cp29r.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b3,0.03959791486789139,ct1e88vpebafdjf,aq1e9bt3n2cp29r,5.1837246035813,130.90902944954325
5e8df2e2f5eedd8c7e0741c4,sample.transcriptic.aq1e9bt3n2cp29t.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b4,0.05578893170257558,ct1e88vpebafdjf,aq1e9bt3n2cp29t,7.513875878913103,134.68398927176827
5e8df2e2f5eedd8c7e0741c6,sample.transcriptic.aq1e9bt3n2dt8dr.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b5,0.0590323418905662,ct1e88vpebafdjf,aq1e9bt3n2dt8dr,5.739832267747946,97.23199324174557
5e8df2e2f5eedd8c7e0741c8,sample.transcriptic.aq1e9bt3n2dt8dt.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b6,0.05634664059198492,ct1e88vpebafdjf,aq1e9bt3n2dt8dt,6.119306729655609,108.60109254722907
5e8df2e2f5eedd8c7e0741ca,sample.transcriptic.aq1e9bt3n2dt8dv.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,18.0,hour,b7,0.06053065298457611,ct1e88vpebafdjf,aq1e9bt3n2dt8dv,7.040728653627808,116.31674707725134
5e8df2e2f5eedd8c7e0741cc,sample.transcriptic.aq1e9bt3n2h7tsu.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c1,0.03863565280925747,ct1e88vpebafdjf,aq1e9bt3n2h7tsu,5.947503635613458,153.93822035248178
5e8df2e2f5eedd8c7e0741ce,sample.transcriptic.aq1e9bt3n2h7tsw.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c2,0.039904860725021196,ct1e88vpebafdjf,aq1e9bt3n2h7tsw,6.015099404589117,150.73600797753247
5e8df2e2f5eedd8c7e0741d0,sample.transcriptic.aq1e9bt3n2jbzwv.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c3,0.053181796788892004,ct1e88vpebafdjf,aq1e9bt3n2jbzwv,6.073942382656574,114.21092835143224
5e8df2e2f5eedd8c7e0741d2,sample.transcriptic.aq1e9bt3n2jbzwx.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c4,0.05735394845808929,ct1e88vpebafdjf,aq1e9bt3n2jbzwx,5.464656667380462,95.27951979406778
5e8df2e2f5eedd8c7e0741d4,sample.transcriptic.aq1e9bt3n2jbzwz.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c5,0.06015968145709422,ct1e88vpebafdjf,aq1e9bt3n2jbzwz,7.126372991260511,118.4576250847177
5e8df2e2f5eedd8c7e0741d6,sample.transcriptic.aq1e9bt3n2kg82w.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c6,0.05798003937931148,ct1e88vpebafdjf,aq1e9bt3n2kg82w,6.015435365723957,103.7501083152143
5e8df2e2f5eedd8c7e0741d8,sample.transcriptic.aq1e9bt3n2kg82y.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,18.0,hour,c7,0.06417919396380867,ct1e88vpebafdjf,aq1e9bt3n2kg82y,6.047552546417993,94.22917573299958
5e8df2e2f5eedd8c7e0741db,sample.transcriptic.aq1e9bt3n2pvtez.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d1,0.04016311859908468,ct1e88vpebafdjf,aq1e9bt3n2pvtez,4.773061020019403,118.84189242536014
5e8df2e2f5eedd8c7e0741dd,sample.transcriptic.aq1e9bt3n2pvtf5.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d3,0.03448979776489686,ct1e88vpebafdjf,aq1e9bt3n2pvtf5,5.489308769525906,159.15746467823112
5e8df2e2f5eedd8c7e0741df,sample.transcriptic.aq1e9bt3n2qzzk3.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d4,0.03628572351356861,ct1e88vpebafdjf,aq1e9bt3n2qzzk3,5.753496121165553,158.56087640126847
5e8df2e2f5eedd8c7e0741e2,sample.transcriptic.aq1e9bt3n2qzzk5.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d5,0.03483274772858328,ct1e88vpebafdjf,aq1e9bt3n2qzzk5,5.157255079296275,148.05765882960478
5e8df2e2f5eedd8c7e0741e5,sample.transcriptic.aq1e9bt3n2s67q3.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d6,0.036509778732785526,ct1e88vpebafdjf,aq1e9bt3n2s67q3,5.792153311681781,158.6466287312902
5e8df2e2f5eedd8c7e0741e8,sample.transcriptic.aq1e9bt3n2s67q5.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,18.0,hour,d7,0.03510946357659598,ct1e88vpebafdjf,aq1e9bt3n2s67q5,5.893612791951706,167.86393728556985
5e8df2e2f5eedd8c7e0741ec,sample.transcriptic.aq1e9bt3n2vjt46.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e1,0.03829338178762906,ct1e88vpebafdjf,aq1e9bt3n2vjt46,6.312886341545071,164.85580658704038
5e8df2e2f5eedd8c7e0741ef,sample.transcriptic.aq1e9bt3n2vjt4a.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e3,0.11018160629654518,ct1e88vpebafdjf,aq1e9bt3n2vjt4a,7.606604295865903,69.03697043037585
5e8df2e2f5eedd8c7e0741f2,sample.transcriptic.aq1e9bt3n2wpz88.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e4,0.10432116836186696,ct1e88vpebafdjf,aq1e9bt3n2wpz88,6.7236005861656505,64.45097089828379
5e8df2e3f5eedd8c7e0741f5,sample.transcriptic.aq1e9bt3n2wpz8a.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e5,0.04867951854273146,ct1e88vpebafdjf,aq1e9bt3n2wpz8a,5.5527703938989115,114.06789878220803
5e8df2e3f5eedd8c7e0741f8,sample.transcriptic.aq1e9bt3n2xu7c8.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e6,0.037563950558659034,ct1e88vpebafdjf,aq1e9bt3n2xu7c8,6.598489762985471,175.66016526087733
5e8df2e3f5eedd8c7e0741fb,sample.transcriptic.aq1e9bt3n2xu7ca.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,18.0,hour,e7,0.1671193723516933,ct1e88vpebafdjf,aq1e9bt3n2xu7ca,8.750174518797827,52.35882827745175
5e8df2e3f5eedd8c7e0741ff,sample.transcriptic.aq1e9bt3n338srb.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,18.0,hour,f1,0.04389550383631794,ct1e88vpebafdjf,aq1e9bt3n338srb,5.643563580378607,128.56814678384615
5e8df1f3f5eedd8c7e073472,sample.transcriptic.aq1e9bx4tn9dhej.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,20.0,hour,a1,0.040263036223634016,ct1e88vn4zdcydg,aq1e9bx4tn9dhej,3.7540987987096064,93.23933689099151
5e8df1f3f5eedd8c7e073474,sample.transcriptic.aq1e9bx4tnahqjm.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,20.0,hour,a2,0.4344731493772607,ct1e88vn4zdcydg,aq1e9bx4tnahqjm,7.233218515319587,16.648252085743636
5e8df1f2f5eedd8c7e07345e,sample.transcriptic.aq1e9bx4tnahqjp.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,20.0,hour,a3,0.03701247763566382,ct1e88vn4zdcydg,aq1e9bx4tnahqjp,4.1075301765277175,110.9769039771025
5e8df1f2f5eedd8c7e073460,sample.transcriptic.aq1e9bx4tnbnwpm.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,20.0,hour,a4,0.036289555532058315,ct1e88vn4zdcydg,aq1e9bx4tnbnwpm,3.1482490224158783,86.75358450270092
5e8df1f3f5eedd8c7e073476,sample.transcriptic.aq1e9bx4tnf3h3u.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b1,0.04993080117325603,ct1e88vn4zdcydg,aq1e9bx4tnf3h3u,4.438648513977071,88.89600025794304
5e8df1f3f5eedd8c7e073478,sample.transcriptic.aq1e9bx4tng7q7r.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b2,0.04014228679854294,ct1e88vn4zdcydg,aq1e9bx4tng7q7r,4.83762383302074,120.5119144631375
