TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epcvrb73q.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,20.0,hour,30000,c1
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epcwdrre7.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,20.0,hour,30000,b5
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,15000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epcw83rs4.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,20.0,hour,30000,b4
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epcwjahxe.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,20.0,hour,30000,b6
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epcvvuykv.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,20.0,hour,6017,c2
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,18000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epcw3hy8x.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,20.0,hour,30000,c3
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epcwqyhkh.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,20.0,hour,30000,b7
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epdhcwjha.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,22.0,hour,30000,b6
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,26000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdgrm7ar.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,22.0,hour,30000,c2
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdgw5ytx.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,22.0,hour,30000,c3
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epdhhfc2g.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,22.0,hour,30000,b7
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,16000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdgm3dsk.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,22.0,hour,30000,c1
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,10000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdh78jv8.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,22.0,hour,30000,b5
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,10000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdh2psc2.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,22.0,hour,30000,b4
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,10000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdh2psc5.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,22.0,hour,30000,c4
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,19000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdgjx7nm.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,22.0,hour,30000,b1
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epdh8crz6.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,22.0,hour,30000,c5
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,19000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdgw5ytu.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,22.0,hour,30000,b3
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdhjkj6g.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,22.0,hour,30000,c7
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epdhcwjhd.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,22.0,hour,30000,c6
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,27000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdgqfz6t.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,22.0,hour,30000,b2
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdh9gy56.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,22.0,hour,106,d5
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,23000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdgn7kwm.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,22.0,hour,30000,e1
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdh3tyg3.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,22.0,hour,79,d4
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epdhe2rnc.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,22.0,hour,816,d6
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epdhkqraf.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,22.0,hour,93,d7
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,10000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdgxa6xy.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,22.0,hour,30000,e3
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,12000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdhkqraj.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,22.0,hour,30000,e7
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdgxa6xv.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,22.0,hour,232,d3
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,16000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epdhf6xsb.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,22.0,hour,30000,e6
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdh4y6m2.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,22.0,hour,30000,e4
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epdh9gy59.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,22.0,hour,30000,e5
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdgm3dsp.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,22.0,hour,30000,d1
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,10000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdgn7kwq.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,22.0,hour,30000,f1
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdgqfz6q.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,22.0,hour,30000,a2
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,16000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdghszhh.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,22.0,hour,30000,a1
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,9000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdz22c2x.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,24.0,hour,30000,a2
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdyuccds.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,24.0,hour,30000,a1
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,9000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdyxrxsx.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,24.0,hour,30000,f1
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epdzhx4vh.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,24.0,hour,202,d5
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdywmrnz.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,24.0,hour,30000,e1
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdzddbcb.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,24.0,hour,499,d4
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdzqm4hm.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,24.0,hour,16920,d6
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epdzv5w2t.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,24.0,hour,120,d7
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,14000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdz8uhu8.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,24.0,hour,30000,e3
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,10000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epdzwa46s.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,24.0,hour,30000,e7
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdz8uhu5.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,24.0,hour,5914,d3
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,12000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epdzrrank.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,24.0,hour,30000,e6
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,9000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdzehhga.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,24.0,hour,30000,e4
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,9000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdzk3azg.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,24.0,hour,30000,e5
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,10000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdywmrnw.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,24.0,hour,30000,d1
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,9000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdzpfwdj.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,24.0,hour,30000,b6
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdz36j6y.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,24.0,hour,30000,c2
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,9000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epdz7qbq7.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,24.0,hour,30000,c3
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epdztzpwr.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,24.0,hour,30000,b7
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,16000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdyvgjhx.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,24.0,hour,30000,c1
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,9000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epdzgswrf.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,24.0,hour,30000,b5
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,10000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdzc958a.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,24.0,hour,30000,b4
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdzc958d.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,24.0,hour,30000,c4
