,experiment_id,well,strain,experiment_reference,lab,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,od,dead,ungrowing,doubling_time,n0,RF_prediction_mean,RF_prediction_std
37,r1e3gncj6smbzp,d10,UWBF_24960,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,0.034420938984638445,False,False,0.999999999999675,4.7988996328363273e-23,0.8735802411580094,0.0707442746234648
38,r1e3gncj6smbzp,d11,UWBF_24960,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3035200657215282,False,False,0.9999999999954112,6.152038675795936e-22,0.9377322580645161,0.11442066397260534
39,r1e3gncj6smbzp,d12,UWBF_24960,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3520564900182364,False,False,0.9999999999960012,5.3672753034432595e-22,0.969701923076923,0.051615753938879315
40,r1e3gncj6smbzp,d2,UWBF_24864,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,0.034880504459800066,False,False,0.9999999999996622,4.970273038063988e-23,0.873736215139125,0.07543006312759241
41,r1e3gncj6smbzp,d3,UWBF_24960,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3559862548789798,False,False,0.9999999999960584,5.291064019369708e-22,0.9384402439024391,0.11614522414095582
42,r1e3gncj6smbzp,d4,UWBF_24960,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.284558481516138,False,False,0.9999999999955472,5.9712544755133515e-22,0.9765248800959232,0.039522613819454405
43,r1e3gncj6smbzp,d5,UWBF_24960,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3508616985703232,False,False,0.9999999999949132,6.814481907273768e-22,0.9954333333333334,0.001234983880536604
44,r1e3gncj6smbzp,d6,UWBF_24960,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3060728692942825,False,False,0.9999999999958128,5.617990192816388e-22,0.9943083333333333,0.0016912355772563479
45,r1e3gncj6smbzp,d7,UWBF_24960,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.32993088202592,False,False,0.9999999999954968,6.038378081958755e-22,0.9954502738171592,0.0012326543810454507
46,r1e3gncj6smbzp,d8,UWBF_24960,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.310781683985074,False,False,0.9999999999961252,5.202291545330144e-22,0.9735126945812057,0.045775453934656235
47,r1e3gncj6smbzp,d9,UWBF_24960,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,0.03441030678084316,False,False,0.9999999999988018,1.6414244111314099e-22,0.8706659655660078,0.0977692370602004
48,r1e3gncj6smbzp,e1,UWBF_32302,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3961525641460422,False,False,0.9999999999962378,5.052474111436444e-22,0.9564,0.027824063659331252
49,r1e3gncj6smbzp,e10,UWBF_25784,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.299766846559693,False,False,0.9999999999952908,6.3122564518640675e-22,0.995225,0.002114916161546443
50,r1e3gncj6smbzp,e11,UWBF_25784,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3083407985427906,False,False,0.999999999996152,5.166732472513166e-22,0.9962333333333333,0.0014228297313608805
51,r1e3gncj6smbzp,e12,UWBF_25784,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3393411915962097,False,False,0.9999999999960342,5.323351528240554e-22,0.996446033944042,0.0009444795636585155
53,r1e3gncj6smbzp,e3,UWBF_25784,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2499264461010404,False,False,0.9999999999961384,5.184859360155441e-22,0.9961583333333333,0.0012859281127306653
54,r1e3gncj6smbzp,e4,UWBF_25784,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3256124878324906,False,False,0.9999999999952404,6.379460837666167e-22,0.996525,0.0012565016101447326
55,r1e3gncj6smbzp,e5,UWBF_25784,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.312408306078208,False,False,0.999999999996264,5.017448182373653e-22,0.9964666666666666,0.0016575305147740675
56,r1e3gncj6smbzp,e6,UWBF_25784,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.353465806106506,False,False,0.999999999995994,5.376690137466019e-22,0.9918484547956681,0.009022541905376501
57,r1e3gncj6smbzp,e7,UWBF_25784,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3389267344680071,False,False,0.9999999999960844,5.256579311996771e-22,0.9967666666666667,0.0005422859707516478
58,r1e3gncj6smbzp,e8,UWBF_25784,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2579424344377468,False,False,0.9999999999962558,5.02848264249814e-22,0.9919250000000001,0.009449098526471368
59,r1e3gncj6smbzp,e9,UWBF_25784,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.286303566580378,False,False,0.999999999996018,5.344786330539473e-22,0.9964416666666667,0.0019484799393563188
60,r1e3gncj6smbzp,f1,UWBF_32302,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3584495349677517,False,False,0.9999999999963902,4.849657341615398e-22,0.948825,0.029448541119622123
61,r1e3gncj6smbzp,f10,UWBF_24962,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2649031698665023,False,False,0.9999999999959871,5.386088815617438e-22,0.9956166666666667,0.0009574271077563421
62,r1e3gncj6smbzp,f11,UWBF_24962,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3783792400617971,False,False,0.9999999999955712,5.93911640845239e-22,0.9910666666666667,0.005904988474915885
63,r1e3gncj6smbzp,f12,UWBF_24962,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3698974479240271,False,False,0.9999999999955632,5.949803517343091e-22,0.9943916666666666,0.0005404901753312891
65,r1e3gncj6smbzp,f3,UWBF_24962,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3340777385831712,False,False,0.9999999999955924,5.910867867416279e-22,0.9960833333333333,0.0007852812659593753
66,r1e3gncj6smbzp,f4,UWBF_24962,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3308837764325645,False,False,0.9999999999953676,6.210256358165757e-22,0.9948083333333334,0.0008070866675202141
67,r1e3gncj6smbzp,f5,UWBF_24962,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.320051340657295,False,False,0.9999999999958796,5.529116744580954e-22,0.9926416666666666,0.004636040376266193
68,r1e3gncj6smbzp,f6,UWBF_24962,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3601418928690074,False,False,0.9999999999957856,5.654025863837862e-22,0.995275,0.000983333333333334
69,r1e3gncj6smbzp,f7,UWBF_24962,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.326802893855345,False,False,0.9999999999954444,6.1080947057540565e-22,0.9947416666666666,0.0006551081335677695
70,r1e3gncj6smbzp,f8,UWBF_24962,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.268945348018395,False,False,0.9999999999957984,5.636993536478799e-22,0.9945166666666667,0.000725462815240188
71,r1e3gncj6smbzp,f9,UWBF_24962,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.292199248076504,False,False,0.9999999999956526,5.83102959022714e-22,0.9932833333333333,0.0031709911991655054
72,r1e3gncj6smbzp,g1,UWBF_23970,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_negative_control_23970,Control,,EMPTY_VECTOR,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3089421104747716,False,False,0.9999999999960014,5.366952186016481e-22,0.9966916666666668,0.0015314904384170843
73,r1e3gncj6smbzp,g10,UWBF_24963,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3832177291264742,False,False,0.999999999995511,6.019306075843152e-22,0.9940416666666666,0.0006579288490181896
74,r1e3gncj6smbzp,g11,UWBF_24963,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.4163066620565128,False,False,0.9999999999948892,6.846361480393302e-22,0.995625,0.0017043245648121937
75,r1e3gncj6smbzp,g12,UWBF_24963,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3418122602578142,False,False,0.9999999999955304,5.993602084542919e-22,0.9939166666666667,0.0012154864900143652
