_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.10,fluor_gain_0.20,fluor_gain_0.16,fluor_gain_0.10/od,fluor_gain_0.20/od,fluor_gain_0.16/od
5edace4ab6abeabb81d963e9,sample.transcriptic.aq1eguuvk2kp5fp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,627af93ead0930b18bb51583b8188f055982feb4,"UWBF_6390 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a1,ct1egb6rhztpwx7,aq1eguuvk2kp5fp,0.034652792466308736,-0.6628142250617611,8.561669630105559,2.078532084076784,-19.1273,247.07012,59.98166
5edace50b6abeabb81d9657f,sample.transcriptic.aq1eguuwkd26wdb.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,d11819254be8062874172f44e8ab97326e930d48,"UWBF_AND_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,h2,ct1egb6rj23naue,aq1eguuwkd26wdb,0.03455227933416024,0.9117518230501237,7.788282419290183,2.001212422895751,26.3876,225.40575,57.91839
5edace4eb6abeabb81d964f2,sample.transcriptic.aq1eguuwkd3b4ha.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,d11819254be8062874172f44e8ab97326e930d48,"UWBF_AND_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,a3,ct1egb6rj23naue,aq1eguuwkd3b4ha,0.0350860329085211,0.6541800490964296,8.53144090114211,0.482147718817733,18.64503,243.15775,13.74187
5edace4eb6abeabb81d964f5,sample.transcriptic.aq1eguuwkd3b4hd.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,d11819254be8062874172f44e8ab97326e930d48,"UWBF_AND_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,b3,ct1egb6rj23naue,aq1eguuwkd3b4hd,0.03356294298435151,-0.271639095174806,8.910375653127279,0.9332194634495348,-8.09342,265.48255,27.80505
5edace4eb6abeabb81d964f9,sample.transcriptic.aq1eguuwkd4fanc.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,4279998c112788d69149573568dd59fc771686d8,"UWBF_AND_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,c3,ct1egb6rj23naue,aq1eguuwkd4fanc,0.033807753500690374,-1.0154412377118651,8.712177383036952,1.2600986268520007,-30.03575,257.69761,37.27247
5edace51b6abeabb81d965da,sample.transcriptic.aq1eguuwkd5kgsc.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,4279998c112788d69149573568dd59fc771686d8,"UWBF_AND_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,d3,ct1egb6rj23naue,aq1eguuwkd5kgsc,0.03422037108091238,-0.9540863004477309,7.689392241241253,0.41935840395319873,-27.88065,224.70219,12.25464
5edace51b6abeabb81d965d7,sample.transcriptic.aq1eguuwkd5kgsf.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,4279998c112788d69149573568dd59fc771686d8,"UWBF_AND_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,e3,ct1egb6rj23naue,aq1eguuwkd5kgsf,0.0348891143432173,0.1909470428938873,8.313641408905946,0.8196397876177046,5.47297,238.28755,23.49271
5edace51b6abeabb81d965d4,sample.transcriptic.aq1eguuwkd6qpwd.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,738cd95c47b1292466731f71301834e301aaa005,"UWBF_AND_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,f3,ct1egb6rj23naue,aq1eguuwkd6qpwd,0.03563225629082327,-0.26959985164133143,7.812140692434013,1.0070578007540505,-7.56617,219.2435,28.26253
5edace51b6abeabb81d965d1,sample.transcriptic.aq1eguuwkd6qpwg.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,738cd95c47b1292466731f71301834e301aaa005,"UWBF_AND_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,g3,ct1egb6rj23naue,aq1eguuwkd6qpwg,0.03631760956058411,0.0753638288404511,8.179388542300266,2.0783400140241945,2.07513,225.21825,57.22678
5edace50b6abeabb81d96582,sample.transcriptic.aq1eguuwkd7uw2g.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,738cd95c47b1292466731f71301834e301aaa005,"UWBF_AND_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,h3,ct1egb6rj23naue,aq1eguuwkd7uw2g,0.03374539705775695,-0.823869015670205,7.81235738774148,1.5241562690894597,-24.41426,231.50883,45.16635
5edace51b6abeabb81d965ce,sample.transcriptic.aq1eguuwkd8z46f.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,16ec0e057b5f7e074b36a65b2d37d402447f9aa9,"UWBF_OR_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,a4,ct1egb6rj23naue,aq1eguuwkd8z46f,0.03408689495019381,-0.3509637557480299,7.955523932712123,1.0058870337581196,-10.29615,233.38952,29.50949
5edace51b6abeabb81d965cb,sample.transcriptic.aq1eguuwkd8z46j.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,16ec0e057b5f7e074b36a65b2d37d402447f9aa9,"UWBF_OR_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,b4,ct1egb6rj23naue,aq1eguuwkd8z46j,0.035470892061537564,0.34897413386074516,7.909648034045537,1.327913453183217,9.83832,222.98983,37.43671
5edace51b6abeabb81d965c8,sample.transcriptic.aq1eguuwkda5aah.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,16ec0e057b5f7e074b36a65b2d37d402447f9aa9,"UWBF_OR_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,c4,ct1egb6rj23naue,aq1eguuwkda5aah,0.03662084397823406,-0.4809193292088693,8.602952627389879,1.5029103909097583,-13.13239,234.91956,41.03975
5edace51b6abeabb81d965c5,sample.transcriptic.aq1eguuwkdb9geh.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,e16a2c50ef6faf29bdf36cf5863dd88bb1b1303f,"UWBF_OR_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,d4,ct1egb6rj23naue,aq1eguuwkdb9geh,0.034456293050273874,-0.498657194797887,8.360892692691708,0.9077349407908776,-14.47217,242.65212,26.34453
5edace51b6abeabb81d965c2,sample.transcriptic.aq1eguuwkdb9gem.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,e16a2c50ef6faf29bdf36cf5863dd88bb1b1303f,"UWBF_OR_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,e4,ct1egb6rj23naue,aq1eguuwkdb9gem,0.03495739865078028,-0.6334127267848652,8.309885571492647,1.3488684173120746,-18.11956,237.71464,38.58606
5edace51b6abeabb81d965bf,sample.transcriptic.aq1eguuwkdcdpjk.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,e16a2c50ef6faf29bdf36cf5863dd88bb1b1303f,"UWBF_OR_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,f4,ct1egb6rj23naue,aq1eguuwkdcdpjk,0.034712476214680224,-0.5369008536377069,7.571110426098843,1.5635466130048092,-15.46709,218.1092,45.04279
5edace51b6abeabb81d965bc,sample.transcriptic.aq1eguuwkdcdpjp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,cbac705b4f7a697ce4b7e1c4c9c68850a68aa285,"UWBF_OR_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,g4,ct1egb6rj23naue,aq1eguuwkdcdpjp,0.035785139973829455,0.11488337311150751,8.073943399580024,1.468639856474124,3.21037,225.6228,41.04049
5edace50b6abeabb81d96585,sample.transcriptic.aq1eguuwkddhvpn.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,cbac705b4f7a697ce4b7e1c4c9c68850a68aa285,"UWBF_OR_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,h4,ct1egb6rj23naue,aq1eguuwkddhvpn,0.03400628791901045,-0.4655910743129801,8.190454480697417,2.965322963566335,-13.69132,240.85118,87.19925
5edace51b6abeabb81d965b9,sample.transcriptic.aq1eguuwkdep3tm.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,cbac705b4f7a697ce4b7e1c4c9c68850a68aa285,"UWBF_OR_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,a5,ct1egb6rj23naue,aq1eguuwkdep3tm,0.03335946879895933,-0.7941418817376784,8.562277383279445,1.045470750396701,-23.80559,256.66708,31.33955
5edace51b6abeabb81d965b6,sample.transcriptic.aq1eguuwkdep3tq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,418515fb7e587d68a2aef23f221e2a0f41f9f2b8,"UWBF_OR_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,b5,ct1egb6rj23naue,aq1eguuwkdep3tq,0.03500800057097191,0.4261452824082301,8.14329674594474,1.8335949796256998,12.1728,232.61245,52.37646
5edace4eb6abeabb81d9651f,sample.transcriptic.aq1eguuwkdft9xq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,418515fb7e587d68a2aef23f221e2a0f41f9f2b8,"UWBF_OR_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,c5,ct1egb6rj23naue,aq1eguuwkdft9xq,0.03470030594544683,-0.17115102955301795,8.310557478909113,2.362794312943298,-4.93226,239.49522,68.09145
5edace4fb6abeabb81d96534,sample.transcriptic.aq1eguuwkdgxg3p.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,418515fb7e587d68a2aef23f221e2a0f41f9f2b8,"UWBF_OR_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,d5,ct1egb6rj23naue,aq1eguuwkdgxg3p,0.03390172066013947,0.052482842158274534,7.7690969536894805,1.6618717890980959,1.54809,229.16527,49.02028
5edace4fb6abeabb81d96546,sample.transcriptic.aq1eguuwkdgxg3s.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,2da6d83bfe307eb415e415c203dff6b642be5f74,"UWBF_NAND_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,e5,ct1egb6rj23naue,aq1eguuwkdgxg3s,0.03483442396512317,-0.7772599895055292,8.429148190602195,0.6485428985778018,-22.31299,241.97754,18.61787
5edace4fb6abeabb81d96559,sample.transcriptic.aq1eguuwkdj3p7r.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,2da6d83bfe307eb415e415c203dff6b642be5f74,"UWBF_NAND_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,f5,ct1egb6rj23naue,aq1eguuwkdj3p7r,0.03539517226647209,0.20883741738946895,8.484316008188857,1.735380278401763,5.90017,239.70263,49.02873
5edace50b6abeabb81d9656c,sample.transcriptic.aq1eguuwkdj3p7u.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,2da6d83bfe307eb415e415c203dff6b642be5f74,"UWBF_NAND_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,g5,ct1egb6rj23naue,aq1eguuwkdj3p7u,0.03489201484233592,-0.20464543660120135,8.55244454099273,0.15661471184232123,-5.86511,245.1118,4.48855
5edace50b6abeabb81d96588,sample.transcriptic.aq1eguuwkdk7vbt.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,475a74b577957fe2ebe9193f1c4ba09f60f59bc1,"UWBF_NAND_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,h5,ct1egb6rj23naue,aq1eguuwkdk7vbt,0.03488703681334935,-0.06250956844702055,8.095268613736708,1.615683949509095,-1.79177,232.04231,46.31187
5edace4eb6abeabb81d964fc,sample.transcriptic.aq1eguuwkdmc3fs.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,475a74b577957fe2ebe9193f1c4ba09f60f59bc1,"UWBF_NAND_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,a6,ct1egb6rj23naue,aq1eguuwkdmc3fs,0.033222976574009966,0.31162391139405093,8.315024196739442,0.638199002666789,9.37977,250.27933,19.20957
5edace4eb6abeabb81d9650e,sample.transcriptic.aq1eguuwkdmc3fv.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,475a74b577957fe2ebe9193f1c4ba09f60f59bc1,"UWBF_NAND_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,b6,ct1egb6rj23naue,aq1eguuwkdmc3fv,0.03572826696822669,0.28544129040305644,9.642848414524929,1.522152107422404,7.98923,269.8941,42.60358
5edace4fb6abeabb81d96522,sample.transcriptic.aq1eguuwkdng9kv.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,ba134a82b6a535151cc2ac3d2f22cd0cd588843d,"UWBF_NAND_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,c6,ct1egb6rj23naue,aq1eguuwkdng9kv,0.03488184186521476,-0.2706541657891893,8.328004961775465,1.231827748926455,-7.75917,238.749,35.3143
5edace4fb6abeabb81d96537,sample.transcriptic.aq1eguuwkdpmfqu.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,ba134a82b6a535151cc2ac3d2f22cd0cd588843d,"UWBF_NAND_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,d6,ct1egb6rj23naue,aq1eguuwkdpmfqu,0.035305261224917325,-0.2584083725527806,9.522532665049091,1.580595366101023,-7.31926,269.71993,44.7694
5edace4fb6abeabb81d96549,sample.transcriptic.aq1eguuwkdpmfqx.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,ba134a82b6a535151cc2ac3d2f22cd0cd588843d,"UWBF_NAND_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,e6,ct1egb6rj23naue,aq1eguuwkdpmfqx,0.03305574132747304,0.9353569599414352,8.071935327904013,2.0097332055661905,28.29635,244.19163,60.79831
5edace4fb6abeabb81d9655c,sample.transcriptic.aq1eguuwkdqrnuw.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,738a832ccfdd2208b63a5d3901ef8f63b6829d16,"UWBF_NAND_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,f6,ct1egb6rj23naue,aq1eguuwkdqrnuw,0.03634665672985008,-0.0371493725535251,7.749002073445525,1.7862091715961654,-1.02208,213.19711,49.1437
5edace50b6abeabb81d9656f,sample.transcriptic.aq1eguuwkdrvuyw.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,738a832ccfdd2208b63a5d3901ef8f63b6829d16,"UWBF_NAND_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,g6,ct1egb6rj23naue,aq1eguuwkdrvuyw,0.035379324664498765,0.3938215271630444,7.954454763968986,1.2068505427940341,11.1314,224.83343,34.11175
5edace50b6abeabb81d9658c,sample.transcriptic.aq1eguuwkdrvuyz.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,738a832ccfdd2208b63a5d3901ef8f63b6829d16,"UWBF_NAND_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,h6,ct1egb6rj23naue,aq1eguuwkdrvuyz,0.03400201406850404,-0.13903861763332312,6.8175257106305995,1.0540664001472093,-4.08913,200.50358,31.00012
5edace4eb6abeabb81d964ff,sample.transcriptic.aq1eguuwkdt234y.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,3956c0e3603030f5e5e468e90f95b3524d934465,"UWBF_XOR_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,a7,ct1egb6rj23naue,aq1eguuwkdt234y,0.033435290349630865,0.41801624537749993,8.70499273618058,1.0157231257646402,12.50225,260.35344,30.37877
5edace4eb6abeabb81d96510,sample.transcriptic.aq1eguuwkdt2353.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,3956c0e3603030f5e5e468e90f95b3524d934465,"UWBF_XOR_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,b7,ct1egb6rj23naue,aq1eguuwkdt2353,0.034605174194832646,0.32120339331463904,8.499942910540682,2.391952778965185,9.28195,245.62636,69.12125
5edace4fb6abeabb81d96525,sample.transcriptic.aq1eguuwkdu6992.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,3956c0e3603030f5e5e468e90f95b3524d934465,"UWBF_XOR_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,c7,ct1egb6rj23naue,aq1eguuwkdu6992,0.03582469338605058,0.38128903125434754,8.724868053407848,0.8551298933008011,10.64319,243.54341,23.86985
5edace4fb6abeabb81d9653a,sample.transcriptic.aq1eguuwkdvafcz.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,982ad3e5942cfd4b7469d178cb44a25724912b59,"UWBF_XOR_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,d7,ct1egb6rj23naue,aq1eguuwkdvafcz,0.03335792148159965,-0.6097923235045241,7.846829198773633,1.9478001409288261,-18.28029,235.23136,58.39093
5edace4fb6abeabb81d9654c,sample.transcriptic.aq1eguuwkdvafd4.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,982ad3e5942cfd4b7469d178cb44a25724912b59,"UWBF_XOR_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,e7,ct1egb6rj23naue,aq1eguuwkdvafd4,0.036201389242102075,0.022512959922248808,8.497575226981079,2.077780636418991,0.62188,234.73064,57.39505
